Format Version,1.23,Take Name,Take 2019-03-29 12.58.30 PM_002,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-03-29 01.14.04.884 ,Total Frames in Take,1301,Total Exported Frames,1301,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
703,5.858333,0.007643,0.003002,-0.004508,-0.999956,1.945849,2.034548,0.386087,0.000262,2.010134,2.038375,0.414520,0.975304,1.973046,2.082232,0.469199,0.961022,1.854368,1.983036,0.274541,0.950065,-0.002153,0.070664,-0.000326,-0.997498,-2.763330,2.118454,-0.021941,0.000208,-2.826680,2.151489,0.039636,0.982618,-2.656322,2.042868,-0.077382,0.949310,-2.806987,2.161003,-0.028076,0.966043,,,,,,,,,,,,,,,,,,,,,,,,,0.001253,0.022854,0.050112,,,,,,,-2.826634,2.151467,0.039589,-2.656476,2.042983,-0.077316,-2.806884,2.160915,-0.028092,2.010231,2.038361,0.414532,1.973066,2.082313,0.469331,1.854249,1.982969,0.274396,-0.117310,0.670354,-0.436911,-0.297066,1.194799,-0.126580,-0.764641,0.020403,-1.192082,-0.564481,0.938095,-0.747988
704,5.866667,0.007288,0.003385,-0.003903,-0.999960,1.946040,2.034587,0.386157,0.000108,2.010307,2.038317,0.414643,0.978503,1.973230,2.082179,0.469325,0.972061,1.854583,1.983265,0.274504,0.991165,-0.002822,0.071159,-0.000147,-0.997461,-2.763262,2.118476,-0.021913,0.000208,-2.826664,2.151445,0.039646,0.986579,-2.656220,2.042938,-0.077350,0.948521,-2.806902,2.161046,-0.028034,0.960513,,,,,,,,,,,,,,,,,,,,,,,,,0.001283,0.022780,0.050123,,,,,,,-2.826632,2.151432,0.039605,-2.656377,2.043056,-0.077290,-2.806783,2.160943,-0.028051,2.010346,2.038269,0.414582,1.973207,2.082242,0.469414,1.854567,1.983251,0.274476,-0.106815,0.684309,-0.435361,-0.292424,1.212183,-0.134212,-0.765476,0.020020,-1.191892,-0.559217,0.937884,-0.748474
705,5.875000,0.005655,0.003240,-0.005238,-0.999965,1.946152,2.034491,0.386191,0.000080,2.010418,2.038301,0.414668,0.973751,1.973242,2.081885,0.469505,0.973515,1.854797,1.983288,0.274400,0.986061,-0.002984,0.071512,-0.000233,-0.997435,-2.763216,2.118509,-0.021859,0.000215,-2.826668,2.151447,0.039665,0.988656,-2.656120,2.043008,-0.077244,0.946859,-2.806859,2.161072,-0.027997,0.958903,-0.817093,0.411034,-0.184067,-0.359902,-0.336042,0.906079,-0.543812,0.002289,-0.095202,0.699525,-0.429918,0.067399,-0.288068,1.227205,-0.143176,0.684362,-0.406418,0.758852,-0.852323,0.000000,-0.554481,0.938733,-0.749830,0.816456,0.002596,0.020335,0.052124,,,,,,,-2.826637,2.151430,0.039636,-2.656282,2.043131,-0.077181,-2.806734,2.160970,-0.028029,2.010513,2.038263,0.414642,1.973138,2.081895,0.469484,1.854804,1.983317,0.274448,-0.096642,0.698109,-0.433055,-0.288034,1.228083,-0.142270,-0.766138,0.019849,-1.191783,-0.553935,0.938504,-0.749395
706,5.883333,0.007059,0.004017,-0.003679,-0.999960,1.946342,2.034660,0.386127,0.000105,2.010575,2.038348,0.414696,0.973751,1.973447,2.082201,0.469351,0.973515,1.855004,1.983430,0.274334,0.986061,-0.002863,0.071918,-0.000087,-0.997407,-2.763198,2.118502,-0.021774,0.000213,-2.826689,2.151473,0.039691,0.988656,-2.656080,2.042956,-0.077055,0.946859,-2.806823,2.161077,-0.027958,0.958903,-0.816894,0.402625,-0.188900,-0.367279,-0.329153,0.913973,-0.544126,0.002685,-0.084913,0.713120,-0.427313,0.067399,-0.284195,1.243423,-0.149951,0.684362,-0.398640,0.759829,-0.849444,0.000000,-0.548862,0.939518,-0.749796,0.816456,0.001241,0.022868,0.050027,,,,,,,-2.826649,2.151455,0.039646,-2.656239,2.043075,-0.076992,-2.806710,2.160980,-0.027973,2.010645,2.038311,0.414662,1.973407,2.082250,0.469413,1.854974,1.983419,0.274306,-0.086600,0.711385,-0.430941,-0.284001,1.244392,-0.148794,-0.766147,0.020284,-1.192134,-0.548490,0.939289,-0.749584
707,5.891667,0.007404,0.004241,-0.004132,-0.999955,1.946434,2.034605,0.386027,0.000270,2.010650,2.038371,0.414622,0.978341,1.973459,2.082228,0.469230,0.977901,1.855192,1.983214,0.274229,0.989357,-0.002164,0.071840,-0.000376,-0.997414,-2.763226,2.118460,-0.021694,0.000214,-2.826724,2.151489,0.039734,0.984097,-2.656081,2.042885,-0.076883,0.947950,-2.806872,2.161005,-0.027932,0.962601,,,,,,,,,,,,,,,,,,,,,,,,,0.001192,0.022920,0.049992,,,,,,,-2.826688,2.151482,0.039670,-2.656227,2.042997,-0.076829,-2.806764,2.160902,-0.027922,2.010736,2.038354,0.414625,1.973488,2.082316,0.469377,1.855075,1.983143,0.274078,-0.077343,0.723824,-0.428688,-0.278844,1.259690,-0.155695,-0.767111,0.020094,-1.192037,-0.542977,0.939133,-0.748593
708,5.900000,0.007440,0.004454,-0.003959,-0.999955,1.946517,2.034559,0.385956,0.000297,2.010722,2.038306,0.414578,0.978090,1.973522,2.082179,0.469168,0.956519,1.855305,1.983193,0.274123,0.948889,-0.002032,0.072019,-0.000367,-0.997401,-2.763241,2.118486,-0.021654,0.000193,-2.826760,2.151534,0.039742,0.981857,-2.656079,2.042893,-0.076785,0.951899,-2.806884,2.161032,-0.027918,0.962689,-0.815210,0.386701,-0.197935,-0.383036,-0.315220,0.928637,-0.542904,0.003071,-0.064953,0.738872,-0.420446,0.000001,-0.275345,1.274760,-0.162718,0.619698,-0.383337,0.760593,-0.841114,0.000000,-0.537245,0.940323,-0.747339,0.878609,0.004539,0.026474,0.053428,,,,,,,-2.826739,2.151536,0.039689,-2.656213,2.042997,-0.076739,-2.806774,2.160927,-0.027909,2.010811,2.038298,0.414598,1.973567,2.082269,0.469323,1.855168,1.983110,0.273946,-0.067789,0.736464,-0.425658,-0.275014,1.275197,-0.161967,-0.767539,0.020072,-1.192132,-0.537374,0.940049,-0.747726
709,5.908333,0.007261,0.004986,-0.003420,-0.999955,1.946638,2.034544,0.385818,0.000382,2.010817,2.038211,0.414510,0.975573,1.973605,2.082104,0.469076,0.939770,1.855491,1.983316,0.273868,0.917900,-0.002854,0.072403,-0.000155,-0.997371,-2.763223,2.118531,-0.021672,0.000218,-2.826779,2.151495,0.039730,0.984910,-2.656042,2.042997,-0.076847,0.946952,-2.806848,2.161100,-0.027899,0.959518,-0.814552,0.382339,-0.200489,-0.387461,-0.309460,0.936148,-0.544961,0.002507,-0.057624,0.749499,-0.420940,0.531522,-0.271073,1.286856,-0.168846,0.397228,-0.377114,0.764248,-0.841071,0.000000,-0.532028,0.943988,-0.748987,0.702867,-0.001954,0.019666,0.057347,,,,,,,-2.826744,2.151483,0.039683,-2.656204,2.043120,-0.076785,-2.806726,2.160994,-0.027911,2.010906,2.038216,0.414549,1.973691,2.082212,0.469273,1.855308,1.983199,0.273622,-0.058577,0.748932,-0.422451,-0.270989,1.288612,-0.167196,-0.768039,0.020003,-1.192274,-0.531285,0.943061,-0.749026
710,5.916667,0.005651,0.004639,-0.004630,-0.999963,1.946719,2.034501,0.385751,0.000250,2.010910,2.038233,0.414409,0.969156,1.973632,2.081860,0.469142,0.971755,1.855616,1.983411,0.273703,0.945110,-0.003045,0.072221,-0.000283,-0.997384,-2.763246,2.118560,-0.021699,0.000229,-2.826789,2.151484,0.039739,0.984935,-2.656063,2.043077,-0.076940,0.942536,-2.806885,2.161119,-0.027894,0.957289,-0.814042,0.373662,-0.203980,-0.395101,-0.303396,0.943403,-0.542120,0.002532,-0.048266,0.762521,-0.416302,0.057541,-0.267267,1.301686,-0.172986,0.588907,-0.370669,0.765012,-0.834454,0.000000,-0.527381,0.944393,-0.744740,0.853050,0.002862,0.020108,0.052202,,,,,,,-2.826750,2.151466,0.039696,-2.656238,2.043209,-0.076871,-2.806756,2.161010,-0.027917,2.011019,2.038244,0.414465,1.973656,2.081916,0.469237,1.855479,1.983342,0.273547,-0.049556,0.760592,-0.419273,-0.267255,1.302925,-0.171904,-0.768482,0.020036,-1.192379,-0.526918,0.944214,-0.744425
711,5.925000,0.005365,0.004884,-0.004425,-0.999964,1.946792,2.034663,0.385698,0.000102,2.010970,2.038352,0.414389,0.972267,1.973683,2.081963,0.469129,0.984757,1.855723,1.983674,0.273576,0.983306,-0.002730,0.072040,-0.000248,-0.997398,-2.763316,2.118544,-0.021701,0.000213,-2.826833,2.151514,0.039738,0.987522,-2.656162,2.043014,-0.076935,0.946868,-2.806953,2.161104,-0.027908,0.959553,-0.813578,0.367552,-0.206976,-0.400198,-0.297373,0.950574,-0.540969,0.001892,-0.040023,0.773922,-0.413671,0.420692,-0.263504,1.314116,-0.176795,0.680100,-0.363899,0.767623,-0.830643,0.000000,-0.522065,0.946636,-0.742768,0.726213,0.001146,0.022788,0.049986,,,,,,,-2.826800,2.151496,0.039706,-2.656324,2.043136,-0.076871,-2.806830,2.161003,-0.027936,2.011078,2.038338,0.414406,1.973630,2.081987,0.469148,1.855667,1.983664,0.273540,-0.041203,0.773133,-0.415502,-0.263524,1.315102,-0.175979,-0.769215,0.020003,-1.192360,-0.521204,0.946070,-0.742398
712,5.933333,0.006599,0.005227,-0.003817,-0.999957,1.946865,2.034740,0.385553,0.000161,2.011027,2.038421,0.414280,0.978586,1.973755,2.082212,0.468886,0.961439,1.855812,1.983587,0.273492,0.979978,-0.002706,0.071993,-0.000083,-0.997402,-2.763407,2.118525,-0.021737,0.000210,-2.826907,2.151517,0.039708,0.987019,-2.656284,2.042958,-0.076979,0.948900,-2.807030,2.161100,-0.027940,0.963395,-0.812639,0.362315,-0.211104,-0.404699,-0.290975,0.956092,-0.539924,0.002375,-0.031955,0.783538,-0.410409,0.640803,-0.260358,1.324736,-0.180624,0.398371,-0.355898,0.768702,-0.827114,0.000000,-0.515688,0.947392,-0.741550,0.670095,0.002633,0.020147,0.052616,,,,,,,-2.826869,2.151491,0.039685,-2.656439,2.043074,-0.076913,-2.806918,2.161013,-0.027979,2.011060,2.038373,0.414217,1.973758,2.082295,0.469016,1.855777,1.983554,0.273428,-0.032771,0.783146,-0.411525,-0.260240,1.326526,-0.179020,-0.769709,0.020220,-1.192466,-0.514940,0.946319,-0.741721
713,5.941667,0.007110,0.005375,-0.004117,-0.999952,1.946880,2.034606,0.385459,0.000315,2.011031,2.038354,0.414201,0.978586,1.973717,2.082179,0.468751,0.961439,1.855891,1.983284,0.273424,0.979978,-0.002044,0.071341,-0.000619,-0.997450,-2.763487,2.118509,-0.021802,0.000205,-2.826939,2.151525,0.039680,0.987019,-2.656362,2.042969,-0.077078,0.948900,-2.807160,2.161032,-0.028008,0.963395,-0.812104,0.355180,-0.214413,-0.410319,-0.284643,0.962242,-0.536755,0.002486,-0.023112,0.794636,-0.405797,0.640803,-0.256791,1.336562,-0.183142,0.398371,-0.348591,0.769832,-0.820826,0.000000,-0.510077,0.947939,-0.737254,0.670095,0.002814,0.020225,0.052192,,,,,,,-2.826918,2.151525,0.039633,-2.656512,2.043086,-0.077027,-2.807034,2.160919,-0.028011,2.011073,2.038332,0.414181,1.973794,2.082295,0.468958,1.855770,1.983191,0.273237,-0.024123,0.793530,-0.407646,-0.256833,1.338286,-0.181775,-0.770051,0.020326,-1.192522,-0.509385,0.947345,-0.737089
714,5.950000,0.007207,0.005497,-0.003870,-0.999951,1.946962,2.034569,0.385408,0.000315,2.011108,2.038291,0.414165,0.987202,1.973802,2.082144,0.468698,0.937698,1.855975,1.983270,0.273360,0.939708,-0.002094,0.070996,-0.000937,-0.997474,-2.763526,2.118566,-0.021923,0.000204,-2.826957,2.151538,0.039605,0.987256,-2.656390,2.043099,-0.077276,0.950751,-2.807230,2.161062,-0.028096,0.957755,-0.812394,0.350479,-0.213783,-0.414098,-0.280108,0.969697,-0.532902,0.001490,-0.016624,0.804563,-0.402720,0.404951,-0.251692,1.346806,-0.182311,0.449782,-0.345128,0.774805,-0.815031,0.000000,-0.506987,0.952613,-0.731544,0.768116,0.001518,0.023176,0.050640,,,,,,,-2.826911,2.151511,0.039569,-2.656547,2.043215,-0.077209,-2.807124,2.160977,-0.028125,2.011130,2.038277,0.414151,1.973901,2.082258,0.468909,1.855852,1.983170,0.273162,-0.016185,0.803735,-0.402983,-0.253089,1.347149,-0.183311,-0.770369,0.020263,-1.192608,-0.506391,0.953346,-0.730412
715,5.958333,0.007042,0.005547,-0.003675,-0.999953,1.947059,2.034584,0.385384,0.000305,2.011204,2.038272,0.414149,0.992646,1.973909,2.082122,0.468693,0.935295,1.856064,1.983358,0.273310,0.936590,-0.002112,0.070772,-0.001017,-0.997490,-2.763538,2.118568,-0.022039,0.000201,-2.826947,2.151529,0.039517,0.984085,-2.656415,2.043120,-0.077443,0.948387,-2.807252,2.161057,-0.028192,0.965338,-0.810942,0.344563,-0.219945,-0.418656,-0.272094,0.973268,-0.530990,0.001643,-0.007035,0.813276,-0.397624,0.756664,-0.249025,1.356054,-0.186208,0.562086,-0.334083,0.773290,-0.810228,0.000000,-0.498235,0.950450,-0.729899,0.631226,0.000464,0.023689,0.050784,,,,,,,-2.826905,2.151501,0.039493,-2.656565,2.043230,-0.077378,-2.807148,2.160978,-0.028230,2.011260,2.038241,0.414121,1.973964,2.082238,0.468893,1.855952,1.983274,0.273140,-0.008110,0.813455,-0.398448,-0.248851,1.356908,-0.185377,-0.770713,0.020190,-1.192633,-0.497104,0.948940,-0.730076
716,5.966667,0.005237,0.005203,-0.004556,-0.999962,1.947027,2.034602,0.385449,0.000070,2.011186,2.038301,0.414182,0.982495,1.973853,2.081888,0.468909,0.940537,1.856043,1.983618,0.273256,0.944763,-0.001985,0.070910,-0.000793,-0.997480,-2.763606,2.118562,-0.022138,0.000181,-2.827017,2.151565,0.039394,0.986117,-2.656503,2.043051,-0.077495,0.950818,-2.807299,2.161069,-0.028312,0.966051,-0.810559,0.339562,-0.222597,-0.422070,-0.265553,0.978326,-0.527828,0.001249,0.001139,0.821935,-0.393449,0.658554,-0.245068,1.364688,-0.186892,0.699013,-0.326390,0.775072,-0.804946,0.000000,-0.491892,0.951607,-0.726024,0.526349,0.001325,0.022795,0.050100,,,,,,,-2.826969,2.151527,0.039382,-2.656633,2.043144,-0.077433,-2.807220,2.161016,-0.028361,2.011252,2.038254,0.414132,1.973794,2.081932,0.468957,1.856036,1.983621,0.273258,0.000139,0.822294,-0.394048,-0.244826,1.365262,-0.186232,-0.771241,0.020386,-1.192719,-0.490938,0.950293,-0.726209
717,5.975000,0.005157,0.005296,-0.004717,-0.999962,1.946983,2.034627,0.385488,0.000053,2.011136,2.038342,0.414233,0.979217,1.973778,2.081908,0.468960,0.981432,1.856036,1.983631,0.273270,0.997548,-0.001765,0.071037,-0.000486,-0.997472,-2.763686,2.118535,-0.022234,0.000138,-2.827091,2.151604,0.039269,0.986528,-2.656618,2.042933,-0.077534,0.967179,-2.807350,2.161069,-0.028436,0.981007,-0.810675,0.334289,-0.225382,-0.424571,-0.259462,0.983338,-0.524015,0.001851,0.008982,0.830691,-0.388821,0.515094,-0.242230,1.372667,-0.186290,0.755959,-0.318745,0.777228,-0.799355,0.000000,-0.485852,0.952765,-0.721594,0.530889,-0.001859,0.020029,0.057275,,,,,,,-2.827050,2.151571,0.039258,-2.656717,2.043004,-0.077484,-2.807294,2.161033,-0.028473,2.011194,2.038301,0.414190,1.973723,2.081943,0.468996,1.856033,1.983636,0.273277,0.007446,0.831769,-0.389313,-0.241610,1.372900,-0.185574,-0.771813,0.020514,-1.192769,-0.484921,0.951189,-0.722010
718,5.983333,0.006990,0.005577,-0.003448,-0.999954,1.947005,2.034649,0.385500,0.000312,2.011149,2.038305,0.414269,0.984203,1.973871,2.082166,0.468815,0.935194,1.855994,1.983476,0.273415,0.943577,-0.001527,0.071242,-0.000032,-0.997458,-2.763689,2.118370,-0.022317,0.000068,-2.827087,2.151523,0.039147,0.993040,-2.656668,2.042645,-0.077542,0.983612,-2.807309,2.160942,-0.028554,0.990411,-0.810777,0.329527,-0.228405,-0.426479,-0.253188,0.987033,-0.519906,0.001718,0.016751,0.837916,-0.383754,0.557039,-0.239510,1.378922,-0.184990,0.742293,-0.310630,0.778398,-0.793730,0.000000,-0.479362,0.952894,-0.717148,0.588356,0.002460,0.020470,0.052707,,,,,,,-2.827108,2.151539,0.039155,-2.656619,2.042609,-0.077567,-2.807338,2.160962,-0.028539,2.011187,2.038272,0.414231,1.973941,2.082289,0.469032,1.855884,1.983387,0.273238,0.015354,0.838926,-0.384164,-0.238815,1.379113,-0.184253,-0.772209,0.020574,-1.192866,-0.478620,0.951494,-0.717594
719,5.991667,0.007553,0.005663,-0.003233,-0.999950,1.947088,2.034589,0.385627,0.000335,2.011230,2.038249,0.414404,0.992417,1.973960,2.082187,0.468894,0.935430,1.856075,1.983330,0.273583,0.926889,-0.002208,0.071186,-0.000373,-0.997461,-2.763674,2.118500,-0.022355,0.000191,-2.827092,2.151524,0.039158,0.985001,-2.656602,2.042931,-0.077692,0.957702,-2.807329,2.161046,-0.028532,0.955696,-0.811857,0.324600,-0.231295,-0.426645,-0.246981,0.990296,-0.515425,0.001843,0.024608,0.844660,-0.378789,0.473129,-0.237617,1.383484,-0.181886,0.734513,-0.302133,0.780079,-0.788510,0.000000,-0.472783,0.952960,-0.712515,0.675211,0.001359,0.022972,0.050046,,,,,,,-2.827091,2.151545,0.039102,-2.656731,2.043035,-0.077658,-2.807205,2.160922,-0.028509,2.011255,2.038254,0.414420,1.974078,2.082293,0.469099,1.855928,1.983217,0.273356,0.022984,0.845953,-0.379152,-0.236781,1.383420,-0.181234,-0.772522,0.020552,-1.192908,-0.472212,0.951856,-0.712891
720,6.000000,0.007529,0.005624,-0.002911,-0.999952,1.947170,2.034562,0.385705,0.000335,2.011316,2.038179,0.414477,0.991493,1.974079,2.082139,0.468972,0.935667,1.856115,1.983367,0.273665,0.929317,-0.001904,0.070876,-0.000799,-0.997483,-2.763679,2.118547,-0.022458,0.000203,-2.827085,2.151561,0.039073,0.987475,-2.656579,2.043028,-0.077810,0.951240,-2.807371,2.161054,-0.028636,0.957917,-0.813071,0.320732,-0.231141,-0.427342,-0.243005,0.996191,-0.509487,0.001443,0.030163,0.852600,-0.373836,0.880314,-0.234722,1.390032,-0.176691,0.511084,-0.298009,0.785124,-0.781944,0.000000,-0.469451,0.957009,-0.705476,0.639663,0.001591,0.023240,0.050667,,,,,,,-2.827064,2.151561,0.039027,-2.656728,2.043143,-0.077759,-2.807246,2.160941,-0.028639,2.011349,2.038176,0.414485,1.974185,2.082248,0.469180,1.855973,1.983259,0.273446,0.030563,0.852464,-0.373611,-0.235452,1.388939,-0.178139,-0.772902,0.020474,-1.192968,-0.469444,0.958147,-0.704591
721,6.008333,0.007591,0.005863,-0.002358,-0.999951,1.947239,2.034574,0.385784,0.000328,2.011375,2.038125,0.414588,0.991493,1.974160,2.082131,0.469059,0.935667,1.856183,1.983467,0.273706,0.929317,-0.001900,0.071052,-0.000738,-0.997471,-2.763731,2.118569,-0.022506,0.000205,-2.827155,2.151590,0.039002,0.987475,-2.656621,2.043036,-0.077821,0.951240,-2.807416,2.161081,-0.028700,0.957917,-0.813626,0.316200,-0.236839,-0.426541,-0.235659,0.997365,-0.505656,0.001453,0.038572,0.857866,-0.367897,0.880314,-0.234368,1.392587,-0.174401,0.511084,-0.286377,0.784530,-0.777570,0.000000,-0.460463,0.954476,-0.702757,0.639663,0.001488,0.022955,0.050208,,,,,,,-2.827135,2.151591,0.038957,-2.656772,2.043153,-0.077770,-2.807290,2.160967,-0.028704,2.011439,2.038112,0.414592,1.974232,2.082239,0.469252,1.856043,1.983370,0.273506,0.037391,0.858465,-0.368401,-0.233965,1.393053,-0.173705,-0.773275,0.020472,-1.193176,-0.459478,0.953015,-0.703089
722,6.016667,0.007442,0.005986,-0.002554,-0.999951,1.947292,2.034633,0.385818,0.000337,2.011419,2.038200,0.414638,0.983746,1.974174,2.082176,0.469114,0.942025,1.856283,1.983523,0.273703,0.934273,-0.002097,0.071191,-0.000707,-0.997460,-2.763876,2.118614,-0.022573,0.000276,-2.827316,2.151613,0.038931,0.987599,-2.656754,2.043099,-0.077888,0.950683,-2.807559,2.161130,-0.028762,0.957494,-0.815556,0.311524,-0.239379,-0.424874,-0.229813,1.000137,-0.500817,0.001534,0.046004,0.863805,-0.363054,0.645783,-0.233274,1.395168,-0.169349,0.767636,-0.277942,0.786866,-0.772859,0.000000,-0.454040,0.954708,-0.698006,0.551846,0.001262,0.022860,0.050106,,,,,,,-2.827277,2.151597,0.038881,-2.656966,2.043262,-0.077808,-2.807394,2.160990,-0.028788,2.011478,2.038181,0.414629,1.974248,2.082294,0.469323,1.856147,1.983425,0.273502,0.044556,0.864619,-0.363588,-0.232792,1.395357,-0.168808,-0.773814,0.020484,-1.193303,-0.453178,0.953626,-0.698162
723,6.025000,0.007478,0.006082,-0.002853,-0.999950,1.947316,2.034676,0.385847,0.000329,2.011436,2.038284,0.414679,0.984238,1.974154,2.082242,0.469144,0.937206,1.856359,1.983503,0.273718,0.934486,-0.002086,0.071910,-0.000537,-0.997409,-2.763975,2.118625,-0.022621,0.000347,-2.827492,2.151645,0.038791,0.983884,-2.656799,2.043074,-0.077782,0.930149,-2.807634,2.161156,-0.028873,0.945683,-0.816975,0.307304,-0.242078,-0.423692,-0.224353,1.002073,-0.495043,0.001743,0.052776,0.868758,-0.356961,0.563836,-0.232302,1.397232,-0.163805,0.812763,-0.269975,0.788149,-0.767004,0.000000,-0.447912,0.954153,-0.692401,0.652057,0.002651,0.020205,0.052570,0.007157,0.032046,0.057303,,,,-2.827448,2.151660,0.038655,-2.657012,2.043240,-0.077712,-2.807472,2.160978,-0.028803,2.011476,2.038286,0.414697,1.974256,2.082343,0.469338,1.856212,1.983396,0.273500,0.051238,0.869619,-0.357512,-0.231791,1.397547,-0.163140,-0.774202,0.020445,-1.193601,-0.446849,0.952704,-0.692703
724,6.033333,0.007236,0.005975,-0.002358,-0.999953,1.947391,2.034770,0.385906,0.000194,2.011520,2.038300,0.414726,0.990221,1.974293,2.082268,0.469221,0.965698,1.856360,1.983741,0.273772,0.960982,-0.002009,0.072220,-0.000703,-0.997386,-2.763917,2.118548,-0.022471,0.000205,-2.827482,2.151559,0.038896,0.985371,-2.656682,2.043021,-0.077551,0.951973,-2.807585,2.161064,-0.028757,0.960979,-0.818452,0.303613,-0.245157,-0.421727,-0.218615,1.003640,-0.489027,0.001627,0.059568,0.873131,-0.350383,0.574383,-0.231505,1.398430,-0.157504,0.778588,-0.261337,0.789465,-0.761262,0.000000,-0.441185,0.953532,-0.686957,0.566942,0.002834,0.020204,0.052132,,,,,,,-2.827455,2.151555,0.038845,-2.656829,2.043133,-0.077499,-2.807470,2.160958,-0.028756,2.011559,2.038294,0.414731,1.974337,2.082331,0.469335,1.856277,1.983684,0.273653,0.058139,0.873890,-0.350914,-0.231023,1.398768,-0.156843,-0.774623,0.020457,-1.193768,-0.440165,0.952163,-0.687250
725,6.041667,0.006650,0.006134,-0.001496,-0.999958,1.947544,2.034837,0.385868,0.000183,2.011670,2.038223,0.414713,0.984780,1.974501,2.082190,0.469248,0.972053,1.856463,1.984097,0.273643,0.963769,-0.002010,0.072652,-0.000792,-0.997355,-2.763904,2.118618,-0.022436,0.000288,-2.827528,2.151618,0.038876,0.968526,-2.656608,2.043109,-0.077423,0.944261,-2.807574,2.161126,-0.028761,0.945735,-0.820069,0.299906,-0.248021,-0.419559,-0.213343,1.005465,-0.482673,0.001540,0.065910,0.877702,-0.343623,0.645259,-0.231078,1.399644,-0.150647,0.750612,-0.253242,0.791225,-0.755284,0.000000,-0.434962,0.953287,-0.681136,0.473634,0.001432,0.022802,0.050194,,,,,,,-2.827497,2.151639,0.038755,-2.656779,2.043243,-0.077371,-2.807438,2.160972,-0.028690,2.011729,2.038217,0.414725,1.974524,2.082245,0.469342,1.856379,1.984048,0.273536,0.064704,0.878240,-0.344143,-0.230738,1.400216,-0.149904,-0.774954,0.020354,-1.193887,-0.433739,0.951621,-0.681533
726,6.050000,0.006684,0.005668,-0.001070,-0.999961,1.947645,2.034827,0.385887,0.000173,2.011800,2.038160,0.414672,0.982461,1.974719,2.082162,0.469239,0.975988,1.856416,1.984158,0.273750,0.965913,-0.001946,0.072801,-0.000946,-0.997344,-2.763917,2.118660,-0.022329,0.000300,-2.827570,2.151651,0.038959,0.969132,-2.656582,2.043175,-0.077273,0.938743,-2.807598,2.161155,-0.028673,0.949006,-0.822140,0.296161,-0.250637,-0.416599,-0.208035,1.006943,-0.476203,0.001609,0.072351,0.881831,-0.337024,0.645515,-0.230747,1.399845,-0.142970,0.747634,-0.245052,0.793142,-0.749565,0.000000,-0.428690,0.952952,-0.675253,0.368764,0.001566,0.023075,0.050752,,,,,,,-2.827522,2.151654,0.038845,-2.656770,2.043319,-0.077207,-2.807463,2.161010,-0.028622,2.011868,2.038154,0.414689,1.974732,2.082211,0.469320,1.856334,1.984114,0.273651,0.071140,0.882286,-0.337604,-0.230548,1.400519,-0.142246,-0.775235,0.020257,-1.193921,-0.427112,0.951016,-0.675625
727,6.058333,0.007664,0.004776,-0.002226,-0.999957,1.947711,2.034614,0.385960,0.000261,2.011910,2.038151,0.414623,0.985299,1.974826,2.082176,0.469169,0.954284,1.856397,1.983516,0.274087,0.948640,-0.001886,0.072951,-0.000910,-0.997333,-2.763973,2.118624,-0.022191,0.000229,-2.827641,2.151627,0.039074,0.986563,-2.656628,2.043124,-0.077094,0.942682,-2.807649,2.161121,-0.028553,0.956096,-0.824813,0.291800,-0.253261,-0.412790,-0.202803,1.007781,-0.469621,0.001513,0.078949,0.885621,-0.330580,0.634228,-0.231087,1.398769,-0.134567,0.762328,-0.236641,0.794826,-0.744053,0.000000,-0.422435,0.951908,-0.669284,0.532687,0.001296,0.022928,0.050054,,,,,,,-2.827606,2.151609,0.039037,-2.656803,2.043257,-0.077026,-2.807515,2.161011,-0.028581,2.011968,2.038138,0.414625,1.974878,2.082263,0.469322,1.856286,1.983441,0.273932,0.077697,0.886182,-0.331087,-0.230702,1.399255,-0.133847,-0.775656,0.020323,-1.194125,-0.421317,0.950455,-0.669650
