Format Version,1.23,Take Name,Take 2019-03-29 12.58.30 PM_001,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-03-29 01.13.50.431 ,Total Frames in Take,1093,Total Exported Frames,1093,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
657,5.475000,0.003865,-0.012285,-0.007874,-0.999886,1.937695,2.034437,0.394246,0.000154,2.002795,2.038484,0.420725,0.954989,1.967122,2.081693,0.476842,0.992326,1.843166,1.983135,0.285172,0.960927,-0.006219,0.053284,0.007047,-0.998535,-2.762103,2.119587,-0.001818,0.000058,-2.822796,2.152921,0.062224,0.979777,-2.658174,2.043045,-0.061631,0.991419,-2.805337,2.162795,-0.006047,0.977360,-0.363739,0.447094,-0.662394,-0.478577,-0.516722,0.597087,1.170326,0.002194,-0.543774,0.632623,1.504460,0.596574,-0.576961,1.101980,1.084380,0.000000,-0.440969,0.257147,1.147738,0.941455,-0.505185,0.396597,0.944725,0.426396,,,,,,,,,,,,,,,,,,,,,,-2.822755,2.152866,0.062266,-2.658191,2.043050,-0.061601,-2.805361,2.162846,-0.006119,2.002947,2.038513,0.420818,1.967092,2.081697,0.476839,1.843044,1.983101,0.285081,-0.543732,0.632155,1.502916,-0.560020,1.103638,1.077192,-0.440964,0.257084,1.147513,-0.505242,0.397253,0.946923
658,5.483333,0.005692,-0.011876,-0.006579,-0.999892,1.937891,2.034616,0.393982,0.000335,2.002980,2.038594,0.420502,0.972928,1.967369,2.082100,0.476429,0.951789,1.843325,1.983153,0.285016,0.926389,-0.005948,0.053452,0.006996,-0.998528,-2.762024,2.119564,-0.001776,0.000047,-2.822742,2.152929,0.062228,0.983658,-2.658070,2.042996,-0.061512,0.992055,-2.805260,2.162767,-0.006043,0.982510,-0.362037,0.440393,-0.659972,-0.489306,-0.520919,0.597874,1.154166,0.002348,-0.542283,0.639123,1.488055,0.641052,-0.575897,1.102080,1.060966,0.000000,-0.449971,0.256638,1.135940,0.896931,-0.515525,0.393655,0.931701,0.437771,,,,,,,,,,,,,,,,,,,,,,-2.822705,2.152883,0.062257,-2.658087,2.043003,-0.061486,-2.805279,2.162806,-0.006098,2.003076,2.038605,0.420550,1.967441,2.082187,0.476585,1.843149,1.983051,0.284803,-0.542218,0.638541,1.486744,-0.560137,1.102559,1.053851,-0.450095,0.256934,1.135682,-0.515370,0.393850,0.933936
659,5.491667,0.005578,-0.011798,-0.007008,-0.999890,1.937977,2.034590,0.393716,0.000305,2.003057,2.038618,0.420246,0.984325,1.967401,2.082081,0.476178,0.944008,1.843472,1.983072,0.284723,0.941446,-0.005767,0.053417,0.007242,-0.998529,-2.761930,2.119474,-0.001776,0.000197,-2.822625,2.152891,0.062220,0.978831,-2.658019,2.042833,-0.061495,0.961010,-2.805144,2.162697,-0.006055,0.965363,-0.352346,0.435710,-0.656063,-0.505559,-0.520681,0.598827,1.136010,0.002187,-0.537678,0.648660,1.468979,0.243716,-0.561216,1.102110,1.031151,0.533952,-0.460281,0.255247,1.125413,0.361089,-0.523549,0.389291,0.918498,0.260475,,,,,,,,,,,,,,,,,,,,,,-2.822650,2.152884,0.062301,-2.657903,2.042739,-0.061540,-2.805233,2.162797,-0.006091,2.003116,2.038600,0.420236,1.967468,2.082187,0.476363,1.843343,1.982985,0.284548,-0.538904,0.646038,1.469861,-0.560215,1.101970,1.029585,-0.458781,0.256901,1.124171,-0.525301,0.389750,0.920836
660,5.500000,0.005635,-0.011341,-0.006800,-0.999897,1.938057,2.034594,0.393472,0.000381,2.003115,2.038598,0.420061,0.979672,1.967425,2.082081,0.475956,0.934511,1.843631,1.983102,0.284398,0.922813,-0.006202,0.053122,0.006941,-0.998545,-2.761974,2.119589,-0.001800,0.000052,-2.822654,2.152913,0.062260,0.982770,-2.658049,2.043066,-0.061643,0.991673,-2.805219,2.162788,-0.006017,0.981058,-0.349326,0.427842,-0.653309,-0.517792,-0.525957,0.599583,1.119011,0.002728,-0.536588,0.656154,1.451166,0.292259,-0.560306,1.101317,1.004924,0.589669,-0.471165,0.254935,1.114203,0.000000,-0.535769,0.385927,0.905751,0.482664,,,,,,,,,,,,,,,,,,,,,,-2.822619,2.152866,0.062295,-2.658067,2.043073,-0.061616,-2.805236,2.162828,-0.006079,2.003195,2.038587,0.420070,1.967513,2.082202,0.476171,1.843457,1.982989,0.284169,-0.536479,0.653348,1.451526,-0.560332,1.101274,1.003283,-0.467693,0.259625,1.113659,-0.535817,0.387717,0.906788
661,5.508333,0.005699,-0.011000,-0.006726,-0.999901,1.938150,2.034609,0.393251,0.000376,2.003190,2.038607,0.419884,0.979672,1.967468,2.082103,0.475749,0.934511,1.843790,1.983117,0.284119,0.922813,-0.006318,0.052527,0.006842,-0.998576,-2.762029,2.119616,-0.001873,0.000059,-2.822640,2.152912,0.062267,0.982770,-2.658158,2.043129,-0.061857,0.991673,-2.805288,2.162806,-0.006028,0.981058,-0.348685,0.417616,-0.651634,-0.528572,-0.528895,0.600921,1.100266,0.001718,-0.532291,0.664231,1.431356,0.292259,-0.561018,1.100570,0.976771,0.589669,-0.477322,0.255744,1.101328,0.000000,-0.544947,0.383138,0.891609,0.482664,,,,,,,,,,,,,,,,,,,,,,-2.822606,2.152860,0.062317,-2.658175,2.043135,-0.061829,-2.805305,2.162852,-0.006105,2.003261,2.038594,0.419886,1.967559,2.082226,0.475968,1.843624,1.983005,0.283894,-0.534087,0.661170,1.432225,-0.560291,1.100969,0.975722,-0.475995,0.256739,1.100262,-0.546022,0.383500,0.893281
662,5.516667,0.005711,-0.010217,-0.006697,-0.999909,1.938265,2.034635,0.393026,0.000348,2.003264,2.038631,0.419762,0.981853,1.967457,2.082128,0.475569,0.933043,1.844075,1.983147,0.283747,0.924679,-0.006307,0.051882,0.006800,-0.998610,-2.762176,2.119642,-0.001981,0.000046,-2.822707,2.152934,0.062236,0.980208,-2.658375,2.043164,-0.062098,0.991819,-2.805444,2.162829,-0.006082,0.977203,-0.345463,0.409035,-0.649680,-0.539686,-0.532970,0.603068,1.081591,0.002438,-0.530354,0.673227,1.411305,0.086618,-0.560478,1.100453,0.948235,0.665694,-0.485913,0.257326,1.089043,0.506911,-0.555137,0.381267,0.877783,0.494662,,,,,,,,,,,,,,,,,,,,,,-2.822684,2.152895,0.062281,-2.658382,2.043164,-0.062079,-2.805461,2.162868,-0.006145,2.003317,2.038616,0.419755,1.967550,2.082247,0.475783,1.843926,1.983041,0.283538,-0.533174,0.668842,1.411846,-0.560071,1.100513,0.947908,-0.483889,0.259635,1.087485,-0.555665,0.381433,0.878766
663,5.525000,0.005593,-0.009862,-0.006895,-0.999912,1.938363,2.034651,0.392839,0.000338,2.003342,2.038666,0.419621,0.986287,1.967478,2.082136,0.475414,0.934623,1.844271,1.983152,0.283481,0.930546,-0.006384,0.051061,0.006623,-0.998653,-2.762383,2.119669,-0.002094,0.000058,-2.822821,2.152929,0.062228,0.984097,-2.658653,2.043239,-0.062392,0.995115,-2.805675,2.162840,-0.006117,0.980959,-0.342538,0.402647,-0.648091,-0.548198,-0.536529,0.604592,1.062019,0.001876,-0.529458,0.679977,1.390512,0.000001,-0.560228,1.100052,0.920987,0.868671,-0.493079,0.258523,1.074514,0.139241,-0.563349,0.379817,0.862065,0.717935,,,,,,,,,,,,,,,,,,,,,,-2.822789,2.152885,0.062264,-2.658674,2.043249,-0.062365,-2.805684,2.162874,-0.006180,2.003386,2.038632,0.419583,1.967558,2.082267,0.475643,1.844144,1.983056,0.283293,-0.530653,0.677479,1.391028,-0.559710,1.100209,0.920062,-0.491973,0.259384,1.073351,-0.564544,0.380484,0.864435
664,5.533333,0.005683,-0.009378,-0.006824,-0.999917,1.938455,2.034666,0.392697,0.000325,2.003408,2.038676,0.419542,0.982360,1.967496,2.082161,0.475293,0.935899,1.844462,1.983160,0.283257,0.940907,-0.006107,0.050230,0.006328,-0.998699,-2.762672,2.119713,-0.002196,0.000101,-2.823022,2.152975,0.062208,0.979605,-2.658998,2.043307,-0.062623,0.982673,-2.805995,2.162856,-0.006172,0.977817,-0.339645,0.395395,-0.645225,-0.558560,-0.539940,0.606711,1.042169,0.001550,-0.527025,0.687648,1.369160,0.671832,-0.558856,1.099947,0.892862,0.808141,-0.501095,0.260333,1.060079,0.599507,-0.572783,0.378917,0.846578,0.280652,,,,,,,,,,,,,,,,,,,,,,-2.822981,2.152919,0.062250,-2.659045,2.043336,-0.062581,-2.805989,2.162883,-0.006256,2.003462,2.038644,0.419510,1.967565,2.082285,0.475506,1.844338,1.983069,0.283078,-0.527539,0.686442,1.369229,-0.558514,1.099870,0.892179,-0.500203,0.261065,1.058968,-0.573943,0.379511,0.849143
665,5.541667,0.005705,-0.008875,-0.006696,-0.999922,1.938526,2.034670,0.392594,0.000305,2.003453,2.038665,0.419504,0.982718,1.967496,2.082161,0.475217,0.938884,1.844630,1.983183,0.283062,0.945370,-0.004904,0.047894,0.004769,-0.998829,-2.762964,2.119616,-0.002352,0.000194,-2.823113,2.152859,0.062249,0.974712,-2.659343,2.043370,-0.063070,0.950813,-2.806435,2.162618,-0.006234,0.926161,-0.335948,0.388640,-0.642177,-0.568952,-0.543506,0.609208,1.022125,0.001522,-0.525062,0.695614,1.347447,0.735028,-0.556973,1.100004,0.864420,0.940768,-0.509641,0.262641,1.045622,0.416256,-0.582349,0.378574,0.831013,0.416143,,,,,,,,,,,,,,,,,,,,,,-2.823179,2.152932,0.062224,-2.659488,2.043502,-0.063052,-2.806223,2.162413,-0.006225,2.003502,2.038632,0.419469,1.967559,2.082280,0.475421,1.844516,1.983099,0.282895,-0.525525,0.694952,1.346761,-0.556738,1.099984,0.864397,-0.508351,0.264184,1.044436,-0.583324,0.378020,0.833061
666,5.550000,0.005857,-0.008463,-0.006613,-0.999925,1.938561,2.034643,0.392518,0.000307,2.003467,2.038637,0.419480,0.984117,1.967470,2.082155,0.475150,0.938052,1.844748,1.983139,0.282923,0.944164,-0.004693,0.046908,0.004598,-0.998878,-2.763321,2.119650,-0.002532,0.000168,-2.823354,2.152902,0.062173,0.975867,-2.659795,2.043413,-0.063422,0.963005,-2.806815,2.162637,-0.006346,0.940763,-0.331471,0.384478,-0.639722,-0.577113,-0.546998,0.611741,1.001433,0.001711,-0.525052,0.702415,1.325372,0.649807,-0.554752,1.100427,0.836938,0.809007,-0.517791,0.265096,1.029567,0.521530,-0.590397,0.379028,0.813854,0.107219,,,,,,,,,,,,,,,,,,,,,,-2.823406,2.152968,0.062127,-2.659904,2.043513,-0.063412,-2.806653,2.162468,-0.006308,2.003511,2.038606,0.419446,1.967540,2.082273,0.475356,1.844633,1.983052,0.282752,-0.525602,0.702887,1.324174,-0.554254,1.100104,0.837418,-0.516664,0.265693,1.028141,-0.591977,0.378004,0.816888
667,5.558333,0.005841,-0.008335,-0.006700,-0.999926,1.938583,2.034647,0.392461,0.000308,2.003481,2.038650,0.419440,0.983481,1.967462,2.082160,0.475102,0.938348,1.844806,1.983130,0.282840,0.944274,-0.004975,0.047577,0.006454,-0.998834,-2.763739,2.119576,-0.002659,0.000170,-2.823735,2.153001,0.061991,0.988873,-2.660414,2.043002,-0.063468,0.959457,-2.807069,2.162725,-0.006500,0.955190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.524042,0.711051,1.300984,-2.823724,2.152978,0.062027,-2.660294,2.042899,-0.063504,-2.807198,2.162850,-0.006501,2.003528,2.038619,0.419406,1.967529,2.082279,0.475308,1.844691,1.983044,0.282670,,,,-0.551377,1.100542,0.810632,-0.525039,0.267794,1.011392,-0.599956,0.379345,0.800554
668,5.566667,0.005668,-0.008505,-0.006987,-0.999923,1.938591,2.034657,0.392422,0.000322,2.003496,2.038688,0.419381,0.983481,1.967472,2.082157,0.475070,0.938348,1.844806,1.983124,0.282816,0.944274,-0.004160,0.046384,0.005551,-0.998900,-2.764099,2.119493,-0.002846,0.000103,-2.823998,2.152924,0.061890,0.988873,-2.660787,2.042995,-0.063772,0.959457,-2.807513,2.162561,-0.006656,0.955190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.523012,0.719214,1.277663,-2.824077,2.153004,0.061881,-2.660727,2.042960,-0.063833,-2.807493,2.162515,-0.006587,2.003549,2.038649,0.419338,1.967535,2.082286,0.475289,1.844689,1.983037,0.282644,,,,-0.547770,1.101641,0.784711,-0.533548,0.270532,0.993909,-0.608584,0.379899,0.783019
669,5.575000,0.005754,-0.008604,-0.006941,-0.999922,1.938635,2.034687,0.392417,0.000323,2.003545,2.038717,0.419362,0.980373,1.967536,2.082200,0.475051,0.934788,1.844823,1.983144,0.282838,0.943454,-0.006473,0.047598,0.007307,-0.998819,-2.764504,2.119699,-0.003012,0.000271,-2.824450,2.153018,0.061737,0.971705,-2.661295,2.043150,-0.064051,0.976897,-2.807765,2.162927,-0.006722,0.978635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.522060,0.726432,1.254426,-2.824453,2.153030,0.061714,-2.661123,2.043011,-0.064122,-2.807932,2.163052,-0.006628,2.003597,2.038679,0.419320,1.967600,2.082328,0.475269,1.844705,1.983056,0.282665,,,,-0.543502,1.102507,0.759973,-0.541992,0.273302,0.975982,-0.615778,0.382382,0.765402
670,5.583333,0.005837,-0.008599,-0.006685,-0.999924,1.938684,2.034670,0.392422,0.000312,2.003596,2.038671,0.419366,0.980770,1.967608,2.082182,0.475048,0.934689,1.844847,1.983156,0.282850,0.943082,-0.007638,0.047036,0.006367,-0.998844,-2.764861,2.120009,-0.003286,0.000038,-2.824803,2.153064,0.061604,0.993474,-2.661566,2.043805,-0.064609,0.942047,-2.808213,2.163160,-0.006852,0.942825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.519329,0.731581,1.233045,-2.824796,2.153071,0.061569,-2.661561,2.043800,-0.064612,-2.808225,2.163157,-0.006814,2.003651,2.038646,0.419345,1.967675,2.082296,0.475245,1.844723,1.983068,0.282674,,,,-0.538793,1.103030,0.735562,-0.550523,0.276979,0.957526,-0.623826,0.384106,0.746455
671,5.591667,0.005750,-0.008444,-0.006755,-0.999925,1.938692,2.034648,0.392457,0.000318,2.003595,2.038654,0.419423,0.983938,1.967584,2.082149,0.475101,0.940568,1.844897,1.983140,0.282848,0.941699,-0.007485,0.047134,0.006981,-0.998836,-2.765236,2.119959,-0.003375,0.000125,-2.825149,2.153105,0.061495,0.990978,-2.662025,2.043611,-0.064660,0.998145,-2.808534,2.163162,-0.006960,0.990004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.519680,0.737393,1.208991,-2.825071,2.153053,0.061432,-2.662095,2.043656,-0.064604,-2.808542,2.163168,-0.006954,2.003649,2.038616,0.419382,1.967646,2.082275,0.475315,1.844781,1.983054,0.282677,,,,-0.533985,1.104741,0.710538,-0.558697,0.279818,0.938445,-0.630193,0.387567,0.726924
672,5.600000,0.005902,-0.008044,-0.006652,-0.999928,1.938692,2.034647,0.392473,0.000321,2.003574,2.038648,0.419490,0.978925,1.967528,2.082168,0.475126,0.933975,1.844975,1.983126,0.282804,0.945067,-0.007889,0.047261,0.007257,-0.998825,-2.765519,2.119970,-0.003520,0.000104,-2.825431,2.153092,0.061362,0.970656,-2.662332,2.043619,-0.064842,0.979225,-2.808793,2.163198,-0.007080,0.990453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.520150,0.739362,1.187888,-2.825347,2.153033,0.061304,-2.662386,2.043651,-0.064788,-2.808821,2.163224,-0.007076,2.003627,2.038605,0.419440,1.967587,2.082299,0.475347,1.844862,1.983040,0.282636,,,,-0.529537,1.107534,0.685155,-0.566850,0.283471,0.918659,-0.637529,0.390482,0.705993
673,5.608333,0.005895,-0.007657,-0.006820,-0.999930,1.938696,2.034667,0.392460,0.000326,2.003556,2.038689,0.419527,0.982510,1.967451,2.082196,0.475136,0.934615,1.845080,1.983116,0.282717,0.940829,-0.006304,0.045918,0.006036,-0.998907,-2.765893,2.119897,-0.003740,0.000127,-2.825707,2.153093,0.061195,0.974214,-2.662694,2.043585,-0.065091,0.968794,-2.809277,2.163013,-0.007324,0.993012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.519062,0.740529,1.167001,-2.825631,2.153034,0.061156,-2.662782,2.043644,-0.065025,-2.809266,2.163013,-0.007350,2.003606,2.038656,0.419491,1.967522,2.082322,0.475354,1.844958,1.983024,0.282537,,,,-0.525878,1.109945,0.661858,-0.574812,0.287720,0.898145,-0.644092,0.395984,0.684919
674,5.616667,0.006006,-0.006957,-0.006604,-0.999936,1.938722,2.034661,0.392399,0.000345,2.003546,2.038661,0.419556,0.982816,1.967381,2.082195,0.475105,0.930836,1.845239,1.983125,0.282537,0.936682,-0.005462,0.045071,0.005244,-0.998955,-2.766175,2.119863,-0.003893,0.000186,-2.825929,2.153081,0.061086,0.986197,-2.662965,2.043600,-0.065286,0.957516,-2.809630,2.162907,-0.007479,0.963619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.519216,0.741850,1.145310,-2.825911,2.153083,0.061034,-2.663091,2.043701,-0.065234,-2.809526,2.162806,-0.007477,2.003596,2.038629,0.419522,1.967461,2.082327,0.475335,1.845109,1.983027,0.282343,,,,-0.521764,1.112554,0.640819,-0.582896,0.290311,0.876525,-0.650005,0.400499,0.663446
675,5.625000,0.005910,-0.006045,-0.006411,-0.999944,1.938819,2.034673,0.392336,0.000324,2.003594,2.038644,0.419612,0.985092,1.967345,2.082180,0.475103,0.935571,1.845517,1.983195,0.282292,0.939448,-0.005886,0.045505,0.005584,-0.998931,-2.766514,2.120023,-0.004111,0.000114,-2.826303,2.153224,0.060845,0.966236,-2.663300,2.043747,-0.065481,0.979148,-2.809938,2.163099,-0.007697,0.986811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.520038,0.743703,1.124228,-2.826208,2.153161,0.060772,-2.663353,2.043778,-0.065425,-2.809977,2.163131,-0.007682,2.003640,2.038617,0.419584,1.967422,2.082302,0.475317,1.845392,1.983102,0.282107,,,,-0.516212,1.114775,0.621466,-0.590528,0.293861,0.854234,-0.655406,0.405126,0.641448
676,5.633333,0.005936,-0.005372,-0.006311,-0.999948,1.938907,2.034656,0.392198,0.000341,2.003646,2.038616,0.419561,0.985092,1.967330,2.082161,0.475002,0.935571,1.845743,1.983191,0.282031,0.939448,-0.005686,0.044895,0.005029,-0.998963,-2.766817,2.120037,-0.004266,0.000105,-2.826564,2.153200,0.060748,0.966236,-2.663594,2.043847,-0.065727,0.979148,-2.810293,2.163063,-0.007818,0.986811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.520929,0.744790,1.103398,-2.826471,2.153135,0.060683,-2.663646,2.043875,-0.065671,-2.810334,2.163099,-0.007809,2.003700,2.038588,0.419536,1.967407,2.082287,0.475222,1.845609,1.983094,0.281836,,,,-0.507697,1.117436,0.602853,-0.598437,0.296526,0.830752,-0.660099,0.407671,0.619168
677,5.641667,0.005838,-0.004566,-0.006494,-0.999951,1.939035,2.034688,0.392014,0.000313,2.003728,2.038666,0.419481,0.983527,1.967307,2.082186,0.474873,0.933730,1.846068,1.983211,0.281686,0.936006,-0.005882,0.044605,0.004863,-0.998976,-2.767116,2.120071,-0.004393,0.000080,-2.826837,2.153189,0.060668,0.967208,-2.663902,2.043941,-0.065943,0.979630,-2.810609,2.163084,-0.007904,0.986324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.522747,0.746859,1.082523,-2.826774,2.153141,0.060636,-2.663952,2.043973,-0.065897,-2.810621,2.163100,-0.007918,2.003757,2.038637,0.419446,1.967392,2.082309,0.475091,1.845954,1.983119,0.281506,,,,-0.498674,1.120260,0.584699,-0.605713,0.300235,0.807386,-0.664919,0.412986,0.595995
678,5.650000,0.005367,-0.003774,-0.006200,-0.999959,1.939202,2.034821,0.391743,0.000315,2.003855,2.038735,0.419317,0.986368,1.967372,2.082224,0.474692,0.934026,1.846380,1.983503,0.281220,0.941949,-0.006439,0.044050,0.004843,-0.998997,-2.767418,2.120123,-0.004596,0.000123,-2.827070,2.153163,0.060567,0.978736,-2.664265,2.044072,-0.066346,0.981103,-2.810919,2.163136,-0.008011,0.993837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.523195,0.744492,1.062629,-2.827037,2.153135,0.060557,-2.664350,2.044135,-0.066297,-2.810869,2.163101,-0.008048,2.003889,2.038691,0.419260,1.967441,2.082357,0.474922,1.846277,1.983417,0.281052,,,,-0.490148,1.123590,0.567546,-0.612757,0.303792,0.783149,-0.669654,0.419092,0.572386
679,5.658333,0.005267,-0.003657,-0.006235,-0.999960,1.939386,2.034858,0.391553,0.000298,2.004032,2.038771,0.419143,0.983636,1.967533,2.082247,0.474518,0.934371,1.846593,1.983556,0.280998,0.947318,-0.005851,0.043190,0.004349,-0.999040,-2.767680,2.120072,-0.004726,0.000168,-2.827251,2.153134,0.060500,0.974264,-2.664561,2.044043,-0.066561,0.960626,-2.811228,2.163038,-0.008118,0.935413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.524644,0.743468,1.042544,-2.827314,2.153207,0.060466,-2.664676,2.044150,-0.066552,-2.811047,2.162855,-0.008091,2.004055,2.038735,0.419094,1.967610,2.082371,0.474736,1.846494,1.983471,0.280833,,,,-0.484649,1.127348,0.551692,-0.619846,0.306887,0.758101,-0.673790,0.425188,0.548466
680,5.666667,0.004931,-0.003722,-0.006240,-0.999961,1.939562,2.034799,0.391357,0.000209,2.004212,2.038695,0.418940,0.991029,1.967719,2.082132,0.474350,0.960756,1.846755,1.983571,0.280780,0.958892,-0.005957,0.043041,0.004251,-0.999047,-2.767898,2.120106,-0.004855,0.000164,-2.827456,2.153142,0.060395,0.975278,-2.664782,2.044111,-0.066736,0.958399,-2.811456,2.163064,-0.008225,0.933392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.525876,0.741039,1.023089,-2.827525,2.153212,0.060382,-2.664903,2.044224,-0.066725,-2.811264,2.162879,-0.008222,2.004246,2.038684,0.418935,1.967771,2.082204,0.474479,1.846668,1.983509,0.280655,,,,-0.481166,1.131149,0.537013,-0.627119,0.309230,0.731883,-0.677645,0.431804,0.523804
681,5.675000,0.005006,-0.003700,-0.005897,-0.999963,1.939764,2.034799,0.391196,0.000210,2.004415,2.038654,0.418782,0.991915,1.967950,2.082125,0.474184,0.957203,1.846927,1.983617,0.280623,0.959940,-0.005572,0.042623,0.003648,-0.999069,-2.768124,2.120118,-0.004985,0.000201,-2.827667,2.153137,0.060288,0.973930,-2.664970,2.044194,-0.066890,0.951585,-2.811735,2.163022,-0.008354,0.924450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.527624,0.738081,1.003192,-2.827742,2.153210,0.060284,-2.665112,2.044324,-0.066872,-2.811515,2.162816,-0.008366,2.004438,2.038638,0.418765,1.968008,2.082203,0.474325,1.846847,1.983555,0.280499,,,,-0.476958,1.134997,0.523452,-0.633438,0.312804,0.705477,-0.681321,0.438752,0.498811
682,5.683333,0.005026,-0.003578,-0.005798,-0.999964,1.939971,2.034805,0.391039,0.000210,2.004616,2.038648,0.418641,0.990154,1.968146,2.082129,0.474032,0.953220,1.847152,1.983637,0.280445,0.961456,-0.005599,0.042633,0.003479,-0.999069,-2.768299,2.120150,-0.005048,0.000213,-2.827854,2.153147,0.060225,0.975749,-2.665117,2.044264,-0.066953,0.949925,-2.811924,2.163040,-0.008416,0.924824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.530124,0.736947,0.983345,-2.827925,2.153213,0.060228,-2.665265,2.044397,-0.066930,-2.811703,2.162838,-0.008440,2.004626,2.038626,0.418610,1.968210,2.082214,0.474186,1.847080,1.983574,0.280324,,,,-0.473011,1.139225,0.511029,-0.639526,0.315253,0.678356,-0.684433,0.445800,0.473592
683,5.691667,0.005110,-0.003168,-0.005752,-0.999965,1.940176,2.034846,0.390892,0.000173,2.004799,2.038688,0.418546,0.990154,1.968287,2.082181,0.473900,0.953220,1.847443,1.983668,0.280230,0.961456,-0.006240,0.042986,0.004039,-0.999048,-2.768516,2.120241,-0.005105,0.000147,-2.828082,2.153215,0.060170,0.975749,-2.665372,2.044327,-0.067039,0.949925,-2.812093,2.163182,-0.008447,0.924824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.531945,0.732673,0.963919,-2.828065,2.153203,0.060157,-2.665475,2.044408,-0.066991,-2.812009,2.163114,-0.008481,2.004813,2.038669,0.418521,1.968333,2.082251,0.474024,1.847382,1.983618,0.280132,,,,-0.467846,1.143111,0.499948,-0.644894,0.318383,0.650645,-0.687319,0.452860,0.448174
684,5.700000,0.005028,-0.002517,-0.005657,-0.999968,1.940402,2.034878,0.390741,0.000216,2.004989,2.038704,0.418481,0.991287,1.968413,2.082194,0.473794,0.962560,1.847803,1.983736,0.279950,0.968594,-0.006356,0.042816,0.004319,-0.999053,-2.768574,2.120200,-0.005182,0.000130,-2.828100,2.153190,0.060122,0.993858,-2.665493,2.044245,-0.067170,0.965107,-2.812129,2.163165,-0.008498,0.971744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.534286,0.727572,0.944676,-2.828085,2.153180,0.060110,-2.665584,2.044317,-0.067128,-2.812053,2.163104,-0.008528,2.005025,2.038687,0.418466,1.968461,2.082273,0.473933,1.847719,1.983674,0.279826,,,,-0.463700,1.147063,0.489725,-0.649417,0.320880,0.622086,-0.690155,0.460304,0.422661
