Format Version,1.23,Take Name,Take 2019-05-20 03.33.50 PM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2019-05-20 03.33.50.443 ,Total Frames in Take,315,Total Exported Frames,315,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
265,4.416667,-0.116039,0.470661,0.765045,-0.423934,-1.641915,0.458341,0.169994,0.000721,-1.958458,0.594121,0.634757,0.000000,-1.406219,0.636865,-0.052780,0.879094,-1.725335,0.216644,0.207864,0.857033,-1.507184,0.062103,-0.146998,0.000000,-1.612378,0.781971,0.207125,0.803167,0.009958,0.003614,-0.001791,-0.999942,-0.681598,2.049272,2.041048,0.000312,-0.741437,2.042190,2.035674,0.951161,-0.642241,2.063205,2.068496,0.945312,-0.661116,2.042421,2.018975,0.922753,-0.015872,-0.006259,0.000595,-0.999854,-0.693315,2.000020,-2.110191,0.000336,-0.647261,1.997748,-2.126304,0.916835,-0.683301,1.995883,-2.091506,0.879644,-0.749382,2.006430,-2.112763,0.955793,-1.895297,0.535021,0.691467,-1.405913,0.636764,-0.053140,-1.725242,0.217208,0.207886,-1.612836,0.781465,0.207520,-1.472391,0.049745,-0.109172,,,,,,,,,,,,,,,,-0.647199,1.997795,-2.126628,-0.683536,1.995839,-2.091088,-0.749225,2.006427,-2.112844,-0.741246,2.042217,2.035701,-0.642273,2.063281,2.068698,-0.661285,2.042315,2.018739
266,4.433333,-0.125661,0.484853,0.755924,-0.421551,-1.647988,0.469533,0.163468,0.001752,-1.980162,0.612011,0.615133,0.000000,-1.407162,0.645633,-0.055719,0.597006,-1.730246,0.227866,0.203980,0.606193,-1.499664,0.067985,-0.140506,0.000000,-1.622705,0.794168,0.194454,0.533364,0.008007,0.003364,-0.003858,-0.999955,-0.678493,2.049224,2.035307,0.000167,-0.738305,2.041915,2.029937,0.973298,-0.639179,2.063214,2.062787,0.960492,-0.657995,2.042544,2.013197,0.940635,-0.017551,-0.002010,0.000865,-0.999844,-0.693683,2.000015,-2.111604,0.000319,-0.647496,1.997764,-2.127333,0.936134,-0.683831,1.995807,-2.092849,0.903271,-0.749722,2.006473,-2.114630,0.953679,-1.961960,0.569096,0.650420,-1.406098,0.646356,-0.056691,-1.731005,0.228854,0.204944,-1.623359,0.792459,0.194824,-1.471820,0.054692,-0.107113,,,,,,,,,,,,,,,,-0.647459,1.997802,-2.127583,-0.684057,1.995779,-2.092536,-0.749546,2.006464,-2.114685,-0.738304,2.041954,2.030037,-0.639306,2.063237,2.062878,-0.657868,2.042482,2.013006
267,4.450000,-0.138485,0.505664,0.745415,-0.411682,-1.652740,0.481220,0.158811,0.001308,-2.006772,0.635822,0.589392,0.000000,-1.401512,0.651484,-0.053194,0.597006,-1.736781,0.240646,0.202076,0.606193,-1.489477,0.071497,-0.125994,0.000000,-1.629155,0.806648,0.181775,0.533364,0.010661,0.002421,-0.001327,-0.999939,-0.676183,2.049284,2.030623,0.000266,-0.736042,2.042252,2.025401,0.973298,-0.636747,2.063218,2.057957,0.960492,-0.655760,2.042382,2.008512,0.940635,-0.017408,0.002536,0.000291,-0.999845,-0.693637,1.999991,-2.112585,0.000289,-0.647306,1.997782,-2.127892,0.936134,-0.683952,1.995799,-2.093739,0.903271,-0.749653,2.006393,-2.116123,0.953679,-2.018911,0.598119,0.607406,-1.401884,0.649747,-0.053092,-1.736103,0.241301,0.201535,-1.629446,0.807267,0.182135,-1.473352,0.060586,-0.104810,,,,,,,,,,,,,,,,-0.647277,1.997815,-2.128104,-0.684158,1.995776,-2.093477,-0.749485,2.006383,-2.116166,-0.736072,2.042311,2.025558,-0.636937,2.063255,2.058094,-0.655535,2.042284,2.008211
268,4.466667,-0.175452,0.533400,0.725639,-0.397679,-1.659215,0.494873,0.155596,0.001357,-2.057232,0.651122,0.545225,0.000000,-1.392576,0.666190,-0.035729,0.555094,-1.741346,0.253360,0.197267,0.728144,-1.459196,0.082400,-0.100330,0.000000,-1.645728,0.821295,0.171549,0.806858,0.015752,0.000174,-0.001144,-0.999875,-0.675444,2.049296,2.025922,0.000341,-0.735328,2.042239,2.021039,0.957267,-0.635881,2.063490,2.052936,0.940889,-0.655123,2.042160,2.003790,0.902892,-0.015821,0.004194,0.003040,-0.999862,-0.693644,2.000235,-2.114421,0.000247,-0.647277,1.997719,-2.129572,0.945761,-0.684043,1.996049,-2.095532,0.916507,-0.749612,2.006937,-2.118161,0.956674,-2.060173,0.618926,0.567926,-1.392468,0.665563,-0.035864,-1.740856,0.254502,0.196987,-1.646270,0.820935,0.171935,-1.472356,0.066651,-0.101483,,,,,,,,,,,,,,,,-0.647249,1.997745,-2.129745,-0.684223,1.996033,-2.095323,-0.749467,2.006926,-2.118191,-0.735303,2.042307,2.021204,-0.636076,2.063578,2.053197,-0.654952,2.041999,2.003351
269,4.483333,-0.205579,0.546315,0.713881,-0.386848,-1.663870,0.508954,0.152493,0.001003,-2.091272,0.657754,0.512808,0.000000,-1.388224,0.685392,-0.020541,0.836038,-1.743590,0.265860,0.189376,0.767322,-1.437847,0.100135,-0.087134,0.000000,-1.658419,0.835633,0.167954,0.625536,0.013410,0.001343,-0.000621,-0.999909,-0.675530,2.049285,2.023051,0.000122,-0.735410,2.042311,2.017995,0.977427,-0.636016,2.063312,2.050224,0.975106,-0.655164,2.042232,2.000934,0.959697,-0.011561,-0.000103,0.002282,-0.999931,-0.693485,2.000295,-2.115846,0.000341,-0.647246,1.997724,-2.131372,0.929397,-0.683716,1.996284,-2.097004,0.893871,-0.749494,2.006876,-2.119160,0.949502,-2.089469,0.637338,0.533119,-1.387688,0.685542,-0.020888,-1.743659,0.266782,0.189478,-1.659117,0.834364,0.168338,-1.461398,0.077299,-0.094107,,,,,,,,,,,,,,,,-0.647218,1.997764,-2.131650,-0.683948,1.996254,-2.096651,-0.749304,2.006866,-2.119227,-0.735465,2.042333,2.018062,-0.636112,2.063296,2.050204,-0.655010,2.042226,2.000887
270,4.500000,-0.212035,0.543423,0.717622,-0.380461,-1.665530,0.521475,0.148444,0.001595,-2.096835,0.666211,0.505751,0.000000,-1.387105,0.699559,-0.018340,0.854563,-1.746594,0.278138,0.180477,0.636415,-1.438044,0.115625,-0.094817,0.000000,-1.659072,0.847845,0.169151,0.636482,0.013667,0.002543,-0.001694,-0.999902,-0.676527,2.049369,2.020710,0.000234,-0.736379,2.042262,2.015515,0.964408,-0.637108,2.063495,2.047970,0.950194,-0.656094,2.042349,1.998645,0.910990,-0.011220,-0.002008,0.002311,-0.999932,-0.692918,2.000205,-2.116247,0.000300,-0.646739,1.997623,-2.131948,0.921901,-0.683077,1.996207,-2.097440,0.888031,-0.748939,2.006785,-2.119352,0.960762,-2.106454,0.648834,0.509905,-1.386685,0.699282,-0.018633,-1.746272,0.279553,0.180381,-1.659962,0.846807,0.169644,-1.441323,0.095510,-0.081179,,,,,,,,,,,,,,,,-0.646678,1.997663,-2.132252,-0.683287,1.996169,-2.097047,-0.748803,2.006782,-2.119431,-0.736445,2.042303,2.015634,-0.637218,2.063548,2.048127,-0.655910,2.042250,1.998357
271,4.516667,-0.227338,0.545168,0.716943,-0.370273,-1.666373,0.535951,0.144513,0.001305,-2.110084,0.675443,0.488465,0.000000,-1.382696,0.716582,-0.010249,0.854563,-1.748010,0.292098,0.170626,0.636415,-1.429784,0.133592,-0.095849,0.000000,-1.661291,0.862039,0.169571,0.636482,0.008242,0.002131,-0.004352,-0.999954,-0.678551,2.049300,2.019625,0.000110,-0.738369,2.041931,2.014407,0.964408,-0.639182,2.063341,2.047001,0.950194,-0.658101,2.042629,1.997468,0.910990,-0.009210,-0.003534,0.002135,-0.999949,-0.692133,2.000180,-2.116431,0.000195,-0.646001,1.997553,-2.132263,0.921901,-0.682233,1.996261,-2.097639,0.888031,-0.748166,2.006726,-2.119392,0.960762,-2.120092,0.654294,0.493204,-1.382418,0.716065,-0.010462,-1.747620,0.293165,0.170488,-1.661973,0.861567,0.169938,-1.422974,0.113591,-0.067699,,,,,,,,,,,,,,,,-0.646034,1.997590,-2.132487,-0.682208,1.996203,-2.097271,-0.748158,2.006744,-2.119524,-0.738373,2.041952,2.014463,-0.639242,2.063367,2.047084,-0.658038,2.042581,1.997327
272,4.533333,-0.260321,0.558388,0.704740,-0.351819,-1.667420,0.551271,0.140656,0.001172,-2.139764,0.684839,0.446748,0.000000,-1.374207,0.735598,0.009885,0.765096,-1.747872,0.306389,0.159921,0.802289,-1.406742,0.152157,-0.079335,0.000000,-1.668517,0.877370,0.166060,0.631816,0.014119,0.004212,-0.003488,-0.999885,-0.681108,2.049140,2.020314,0.000212,-0.740916,2.041811,2.014930,0.983965,-0.641830,2.063434,2.047691,0.954437,-0.660577,2.042174,1.998323,0.952771,-0.008753,-0.004214,0.002106,-0.999951,-0.691595,2.000184,-2.116104,0.000201,-0.645484,1.997546,-2.131996,0.940764,-0.681669,1.996284,-2.097322,0.905288,-0.747632,2.006723,-2.118994,0.964351,-2.133537,0.657066,0.477304,-1.373386,0.735843,0.009500,-1.748084,0.307133,0.160084,-1.669355,0.876202,0.166380,-1.407410,0.132369,-0.055391,,,,,,,,,,,,,,,,-0.645541,1.997586,-2.132223,-0.681641,1.996224,-2.096948,-0.747603,2.006740,-2.119133,-0.740868,2.041799,2.014889,-0.641727,2.063497,2.047827,-0.660731,2.042123,1.998228
273,4.550000,-0.287557,0.570795,0.694836,-0.329709,-1.666168,0.566427,0.137608,0.000927,-2.160633,0.699498,0.406750,0.000000,-1.363737,0.750937,0.030170,0.870150,-1.747901,0.321531,0.150106,0.814627,-1.389404,0.167697,-0.062534,0.000000,-1.669164,0.892472,0.163549,0.794933,0.012053,0.005337,-0.002083,-0.999911,-0.683949,2.049149,2.021878,0.000092,-0.743765,2.042008,2.016327,0.977515,-0.644695,2.063220,2.049402,0.968188,-0.663387,2.042218,1.999905,0.969907,-0.010744,-0.002899,0.003921,-0.999930,-0.691491,2.000298,-2.115351,0.000205,-0.645349,1.997553,-2.131134,0.935214,-0.681628,1.996287,-2.096559,0.904646,-0.747496,2.007054,-2.118361,0.959866,-2.145361,0.660576,0.459392,-1.363337,0.750660,0.029989,-1.747720,0.322250,0.150090,-1.669808,0.892015,0.163771,-1.395039,0.148994,-0.047250,,,,,,,,,,,,,,,,-0.645427,1.997599,-2.131377,-0.681643,1.996230,-2.096182,-0.747406,2.007065,-2.118494,-0.743723,2.042040,2.016400,-0.644821,2.063214,2.049413,-0.663303,2.042192,1.999822
274,4.566667,-0.303621,0.574275,0.693847,-0.310804,-1.660934,0.579943,0.134416,0.001115,-2.166253,0.713648,0.382239,0.000000,-1.352170,0.763148,0.044126,0.870150,-1.745343,0.335684,0.139235,0.814627,-1.378669,0.181666,-0.058828,0.000000,-1.662233,0.905567,0.165308,0.794933,0.015083,0.004676,-0.004956,-0.999863,-0.686762,2.049191,2.024827,0.000392,-0.746544,2.041676,2.019403,0.977515,-0.647552,2.063653,2.052210,0.968188,-0.666191,2.042243,2.002867,0.969907,-0.011993,-0.004388,0.003919,-0.999911,-0.691939,2.000358,-2.114614,0.000161,-0.645844,1.997655,-2.130541,0.935214,-0.682021,1.996300,-2.095861,0.904646,-0.747953,2.007120,-2.117441,0.959866,-2.156137,0.667918,0.436077,-1.352176,0.762216,0.044038,-1.744772,0.336456,0.139112,-1.662737,0.905687,0.165494,-1.382652,0.164694,-0.041822,,,,,,,,,,,,,,,,-0.645860,1.997689,-2.130746,-0.682050,1.996255,-2.095552,-0.747910,2.007131,-2.117540,-0.746568,2.041651,2.019347,-0.647333,2.063792,2.052508,-0.666377,2.042135,2.002637
275,4.583333,-0.317310,0.573951,0.694932,-0.294898,-1.653104,0.592732,0.130780,0.001117,-2.166249,0.725149,0.362704,0.000000,-1.340076,0.775460,0.055445,0.766015,-1.739210,0.349039,0.127647,0.757908,-1.366561,0.196329,-0.060003,0.000000,-1.653425,0.917684,0.168106,0.862574,0.006979,-0.000284,-0.005680,-0.999960,-0.689328,2.049420,2.029091,0.000284,-0.749151,2.041906,2.024145,0.983670,-0.649863,2.063496,2.056310,0.901212,-0.668969,2.042858,2.006817,0.921170,-0.013070,-0.005770,0.000575,-0.999898,-0.692495,2.000032,-2.113613,0.000252,-0.646426,1.997673,-2.129669,0.947830,-0.682500,1.996000,-2.094896,0.921469,-0.748561,2.006424,-2.116276,0.972869,-2.163427,0.681191,0.407265,-1.339350,0.775700,0.055251,-1.739405,0.349951,0.127814,-1.654258,0.916305,0.168199,-1.370459,0.178028,-0.038634,,,,,,,,,,,,,,,,-0.646330,1.997695,-2.129870,-0.682713,1.995986,-2.094662,-0.748453,2.006417,-2.116300,-0.749313,2.041930,2.024248,-0.650015,2.063442,2.056206,-0.668641,2.042890,2.006821
276,4.600000,-0.332994,0.581488,0.690521,-0.272337,-1.643648,0.604501,0.125759,0.001162,-2.166681,0.743216,0.330297,0.000000,-1.324191,0.782843,0.069256,0.852370,-1.733172,0.362225,0.115848,0.760887,-1.353151,0.205095,-0.052362,0.000000,-1.641046,0.929125,0.165757,0.706671,0.007124,-0.004176,-0.004669,-0.999955,-0.691557,2.049519,2.034333,0.000102,-0.751432,2.042128,2.029854,0.976878,-0.651853,2.063521,2.061240,0.973940,-0.671385,2.042907,2.011904,0.994624,-0.014548,-0.004535,0.000583,-0.999884,-0.692695,1.999988,-2.112952,0.000268,-0.646586,1.997673,-2.128901,0.933091,-0.682746,1.995900,-2.094222,0.905680,-0.748753,2.006392,-2.115734,0.969458,-2.165733,0.698948,0.377448,-1.323661,0.782635,0.069100,-1.732976,0.363158,0.115919,-1.641925,0.928357,0.165874,-1.359366,0.188016,-0.036889,,,,,,,,,,,,,,,,-0.646495,1.997703,-2.129150,-0.682961,1.995872,-2.093913,-0.748641,2.006387,-2.115782,-0.751351,2.042150,2.029891,-0.651952,2.063503,2.061216,-0.671368,2.042904,2.011892
277,4.616667,-0.346674,0.592525,0.683846,-0.247156,-1.632099,0.615123,0.119751,0.001184,-2.162964,0.765514,0.293551,0.000000,-1.305941,0.786229,0.082398,0.814490,-1.726325,0.374938,0.104157,0.754053,-1.340734,0.209350,-0.041792,0.000000,-1.624531,0.939583,0.160441,0.816912,0.003790,-0.007957,-0.004337,-0.999952,-0.693022,2.049709,2.040255,0.000168,-0.752936,2.042391,2.036182,0.958604,-0.653105,2.063504,2.066952,0.989463,-0.673027,2.043232,2.017630,0.949791,-0.017343,-0.001592,0.002362,-0.999846,-0.692563,2.000115,-2.112798,0.000212,-0.646371,1.997719,-2.128491,0.935145,-0.682739,1.995886,-2.094034,0.908900,-0.748581,2.006741,-2.115871,0.971980,-2.163071,0.718914,0.347178,-1.305701,0.785540,0.082263,-1.725845,0.375796,0.104184,-1.625239,0.939427,0.160549,-1.349062,0.194617,-0.035332,,,,,,,,,,,,,,,,-0.646319,1.997756,-2.128742,-0.682881,1.995846,-2.093701,-0.748497,2.006744,-2.115945,-0.753091,2.042398,2.036241,-0.653144,2.063496,2.066941,-0.672831,2.043233,2.017583
278,4.633333,-0.353334,0.598223,0.682810,-0.225953,-1.617691,0.624100,0.113033,0.001268,-2.150934,0.786077,0.268134,0.000000,-1.286280,0.787407,0.089602,0.814490,-1.717084,0.386458,0.091636,0.754053,-1.330392,0.212641,-0.041247,0.000000,-1.603765,0.947916,0.157039,0.816912,0.002700,-0.014213,-0.001424,-0.999894,-0.692146,2.050103,2.044492,0.000253,-0.752148,2.043146,2.041154,0.958604,-0.651817,2.063607,2.070716,0.989463,-0.672473,2.043556,2.021606,0.949791,-0.013174,-0.001703,0.000630,-0.999912,-0.692358,2.000055,-2.113316,0.000270,-0.646160,1.997688,-2.128997,0.935145,-0.682515,1.996016,-2.094519,0.908900,-0.748398,2.006459,-2.116433,0.971980,-2.156024,0.742660,0.314570,-1.286081,0.786577,0.089454,-1.716515,0.387338,0.091685,-1.604501,0.947860,0.157133,-1.338691,0.198261,-0.033771,,,,,,,,,,,,,,,,-0.646058,1.997716,-2.129240,-0.682730,1.995992,-2.094224,-0.748296,2.006455,-2.116476,-0.752379,2.043154,2.041236,-0.651836,2.063620,2.070757,-0.672227,2.043535,2.021483
279,4.650000,-0.354388,0.599299,0.686883,-0.208426,-1.601367,0.631629,0.106372,0.001120,-2.133401,0.804612,0.253534,0.000000,-1.265554,0.786808,0.092211,0.783499,-1.706242,0.396964,0.079089,0.737633,-1.321429,0.215519,-0.048961,0.000000,-1.580207,0.954240,0.155987,0.814000,-0.002049,-0.013092,-0.007494,-0.999884,-0.690307,2.049932,2.047603,0.000169,-0.750213,2.042289,2.044062,0.938578,-0.650199,2.063665,2.074047,0.988380,-0.670508,2.043844,2.024699,0.931005,-0.012178,-0.001772,0.000423,-0.999924,-0.692288,2.000030,-2.114290,0.000261,-0.646091,1.997651,-2.129972,0.933852,-0.682441,1.996033,-2.095486,0.908737,-0.748332,2.006404,-2.117412,0.972284,-2.144195,0.766161,0.284111,-1.264974,0.786624,0.092114,-1.706045,0.397837,0.079210,-1.581176,0.953485,0.155975,-1.328974,0.198316,-0.031399,,,,,,,,,,,,,,,,-0.645987,1.997671,-2.130165,-0.682671,1.996023,-2.095272,-0.748218,2.006395,-2.117426,-0.750227,2.042335,2.044195,-0.650386,2.063653,2.074072,-0.670306,2.043810,2.024545
280,4.666667,-0.359502,0.605578,0.684887,-0.186985,-1.585171,0.638239,0.099622,0.001218,-2.117434,0.824694,0.228353,0.000000,-1.245023,0.784357,0.098838,0.874811,-1.695227,0.406661,0.066917,0.725757,-1.310963,0.215619,-0.048170,0.000000,-1.557209,0.959866,0.152173,0.714791,-0.000230,-0.011562,-0.003948,-0.999925,-0.687622,2.049900,2.050063,0.000149,-0.747570,2.042665,2.046366,0.963079,-0.647499,2.063447,2.076580,0.984986,-0.667796,2.043587,2.027243,0.978493,-0.008794,-0.001562,0.002146,-0.999958,-0.692099,2.000226,-2.115728,0.000204,-0.645905,1.997583,-2.131376,0.940028,-0.682273,1.996323,-2.096894,0.905286,-0.748119,2.006772,-2.118915,0.968279,-2.129181,0.788009,0.256594,-1.244596,0.784106,0.098763,-1.694907,0.407698,0.067073,-1.558068,0.959118,0.152107,-1.319677,0.196996,-0.029514,,,,,,,,,,,,,,,,-0.645905,1.997618,-2.131613,-0.682270,1.996266,-2.096519,-0.748122,2.006791,-2.119040,-0.747716,2.042649,2.046361,-0.647440,2.063450,2.076572,-0.667712,2.043600,2.027256
281,4.683333,-0.366252,0.612684,0.680515,-0.165464,-1.569107,0.643742,0.092340,0.001403,-2.101445,0.843040,0.199753,0.000000,-1.225708,0.781369,0.106033,0.840006,-1.683412,0.415049,0.054338,0.677918,-1.299578,0.214808,-0.045538,0.000000,-1.535391,0.964445,0.147113,0.779663,-0.001458,-0.007280,-0.002021,-0.999970,-0.683725,2.049668,2.051591,0.000157,-0.743667,2.042676,2.047364,0.967945,-0.643779,2.062995,2.078483,0.960257,-0.663730,2.043334,2.028926,0.953280,-0.009909,-0.001063,0.001715,-0.999949,-0.691978,2.000182,-2.117518,0.000153,-0.645766,1.997613,-2.133125,0.955422,-0.682168,1.996245,-2.098682,0.926874,-0.748001,2.006687,-2.120747,0.973280,-2.113333,0.806796,0.232676,-1.225505,0.780773,0.105922,-1.682779,0.416157,0.054515,-1.536188,0.964073,0.147070,-1.310075,0.196116,-0.027540,,,,,,,,,,,,,,,,-0.645787,1.997641,-2.133300,-0.682144,1.996198,-2.098395,-0.748003,2.006704,-2.120852,-0.743770,2.042642,2.047295,-0.643668,2.062966,2.078373,-0.663735,2.043396,2.029102
282,4.700000,-0.371142,0.613193,0.681144,-0.149300,-1.553021,0.648792,0.085762,0.000874,-2.084656,0.855536,0.181999,0.000000,-1.207888,0.780450,0.110288,0.840006,-1.670025,0.422573,0.041653,0.677918,-1.287036,0.217274,-0.050931,0.000000,-1.515498,0.968127,0.145799,0.779663,0.000410,-0.002210,-0.001359,-0.999997,-0.680371,2.049965,2.052036,0.000256,-0.740276,2.043035,2.047227,0.967945,-0.640682,2.063340,2.079283,0.960257,-0.660155,2.043520,2.029599,0.953280,-0.010797,0.004058,0.004118,-0.999925,-0.691607,2.000307,-2.119534,0.000179,-0.645251,1.997538,-2.134673,0.955422,-0.682008,1.996289,-2.100606,0.926874,-0.747561,2.007094,-2.123322,0.973280,-2.098447,0.821794,0.210044,-1.207560,0.780327,0.110265,-1.669828,0.423378,0.041807,-1.516090,0.967467,0.145673,-1.299461,0.196132,-0.026064,,,,,,,,,,,,,,,,-0.645293,1.997576,-2.134888,-0.682021,1.996238,-2.100272,-0.747508,2.007106,-2.123438,-0.740486,2.043028,2.047259,-0.640690,2.063314,2.079212,-0.659935,2.043554,2.029639
283,4.716667,-0.376040,0.613809,0.680984,-0.134514,-1.537549,0.653297,0.079470,0.001436,-2.068408,0.866734,0.164763,0.000000,-1.191284,0.779587,0.114148,0.912104,-1.656651,0.429330,0.029830,0.789286,-1.274448,0.219479,-0.055515,0.000000,-1.496956,0.971352,0.144123,0.776251,-0.000730,-0.001806,-0.002245,-0.999996,-0.677016,2.049814,2.051977,0.000161,-0.736905,2.042789,2.047104,0.946783,-0.637373,2.063197,2.079286,0.981101,-0.656771,2.043456,2.029542,0.943468,-0.010595,0.006722,0.004160,-0.999913,-0.691586,2.000284,-2.121641,0.000217,-0.645151,1.997502,-2.136533,0.944560,-0.682090,1.996273,-2.102661,0.915356,-0.747518,2.007077,-2.125730,0.968027,-2.083103,0.833939,0.189255,-1.190934,0.779156,0.114071,-1.656108,0.430496,0.030081,-1.497907,0.970744,0.143973,-1.287667,0.197693,-0.025831,,,,,,,,,,,,,,,,-0.645213,1.997549,-2.136790,-0.682104,1.996212,-2.102259,-0.747445,2.007091,-2.125870,-0.736837,2.042803,2.047127,-0.637475,2.063151,2.079184,-0.656738,2.043486,2.029618
284,4.733333,-0.385253,0.617381,0.675629,-0.118096,-1.522952,0.657405,0.073212,0.001319,-2.053998,0.877117,0.139223,0.000000,-1.176722,0.779297,0.121363,0.851325,-1.642828,0.435085,0.018311,0.714042,-1.260273,0.220798,-0.053337,0.000000,-1.480938,0.974730,0.140498,0.738530,0.002168,-0.004745,-0.000857,-0.999986,-0.674168,2.049866,2.051557,0.000253,-0.734103,2.042979,2.047075,0.995136,-0.634328,2.063297,2.078555,0.926184,-0.654072,2.043322,2.029041,0.922854,-0.009259,0.003394,0.000281,-0.999951,-0.691942,2.000008,-2.124036,0.000126,-0.645586,1.997547,-2.139225,0.960824,-0.682290,1.996123,-2.105108,0.942997,-0.747952,2.006353,-2.127774,0.977806,-2.069584,0.841860,0.169110,-1.176363,0.778828,0.121292,-1.642326,0.436085,0.018552,-1.481863,0.974267,0.140339,-1.274406,0.200131,-0.027523,,,,,,,,,,,,,,,,-0.645591,1.997571,-2.139380,-0.682351,1.996096,-2.104890,-0.747888,2.006356,-2.127836,-0.734105,2.042986,2.047093,-0.634259,2.063402,2.078822,-0.654139,2.043213,2.028760
285,4.750000,-0.393911,0.617693,0.672434,-0.105461,-1.508424,0.661132,0.067022,0.001250,-2.039931,0.883525,0.118818,0.000000,-1.163090,0.780596,0.126386,0.818633,-1.627885,0.439941,0.006906,0.742883,-1.244602,0.223901,-0.054911,0.000000,-1.466612,0.977698,0.137909,0.786538,-0.001149,-0.006549,-0.001649,-0.999977,-0.670937,2.050036,2.050370,0.000263,-0.730878,2.043085,2.046060,0.933644,-0.631020,2.063349,2.077313,0.989350,-0.650913,2.043672,2.027739,0.925613,-0.005526,0.003506,0.000904,-0.999978,-0.692117,2.000024,-2.125972,0.000136,-0.645760,1.997391,-2.141133,0.967062,-0.682473,1.996268,-2.107013,0.952023,-0.748117,2.006412,-2.129769,0.976047,-2.056914,0.847964,0.148256,-1.162824,0.779931,0.126271,-1.627333,0.440776,0.007140,-1.467445,0.977549,0.137794,-1.259558,0.202641,-0.032080,,,,,,,,,,,,,,,,-0.645774,1.997411,-2.141262,-0.682544,1.996250,-2.106836,-0.748034,2.006411,-2.129817,-0.731129,2.043094,2.046146,-0.631046,2.063359,2.077345,-0.650641,2.043654,2.027620
286,4.766667,-0.402479,0.615995,0.670318,-0.096100,-1.494057,0.663626,0.060759,0.000908,-2.026644,0.885727,0.101541,0.000000,-1.150260,0.782446,0.129584,0.818633,-1.612042,0.443015,-0.004209,0.742883,-1.227389,0.227404,-0.058568,0.000000,-1.453951,0.979539,0.135444,0.786538,0.000511,-0.005156,0.000211,-0.999987,-0.669036,2.049891,2.048823,0.000186,-0.728990,2.043149,2.044369,0.933644,-0.629146,2.063148,2.075833,0.989350,-0.648973,2.043378,2.026269,0.925613,0.005038,0.001796,-0.000244,-0.999986,-0.691794,2.000177,-2.127298,0.000418,-0.645483,1.997326,-2.142560,0.967062,-0.682077,1.996844,-2.108298,0.952023,-0.747821,2.006360,-2.131036,0.976047,-2.043839,0.851659,0.128072,-1.149741,0.782215,0.129598,-1.611854,0.443677,-0.004038,-1.454789,0.979070,0.135234,-1.243018,0.206395,-0.036228,,,,,,,,,,,,,,,,-0.645593,1.997387,-2.142961,-0.681882,1.996728,-2.107522,-0.747891,2.006406,-2.131348,-0.728971,2.043173,2.044431,-0.629293,2.063100,2.075737,-0.648846,2.043401,2.026300
