time, freq06.367506, 0.002
32.793027, 0.00086093442
32.794946, 0.00086093442
32.796867, 0.00086093442
32.798797, 0.00086093442
32.800720, 0.00086093442
32.802643, 0.00086093442
32.804566, 0.00086093442
32.806492, 0.00086093442
32.808417, 0.00086093442
32.810337, 0.00086093442
32.812262, 0.00086093442
32.814183, 0.00086093442
32.816103, 0.00086093442
32.818025, 0.00086093442
32.819949, 0.00086093442
32.821870, 0.00086093442
32.823789, 0.00086093442
32.825715, 0.00086093442
32.827635, 0.00086093442
32.829552, 0.00086093442
32.831479, 0.00086093442
32.833400, 0.00086093442
32.835322, 0.00086093442
32.837245, 0.00086093442
32.839164, 0.00086093442
32.841086, 0.00086093442
32.843009, 0.00086093442
32.844935, 0.00086093442
32.846861, 0.00086093442
32.848776, 0.00086093442
32.850703, 0.00086093442
32.852625, 0.00086093442
32.854547, 0.00086093442
32.856477, 0.00086093442
32.858399, 0.00086093442
32.860318, 0.00086093442
32.862239, 0.00086093442
32.864160, 0.00086093442
32.866088, 0.00086093442
32.868009, 0.00086093442
32.869935, 0.00086093442
32.871854, 0.00086093442
32.873785, 0.00086093442
32.875714, 0.00086093442
32.877635, 0.00086093442
32.879557, 0.00086093442
32.881480, 0.00086093442
32.883405, 0.00086093442
32.885327, 0.00086093442
32.887252, 0.00086093442
32.889171, 0.00086093442
32.891095, 0.00086093442
32.893019, 0.00086093442
32.894941, 0.00086093442
32.896867, 0.00086093442
32.898784, 0.00086093442
32.900707, 0.00086093442
32.902630, 0.00086093442
32.904562, 0.00086093442
32.906488, 0.00086093442
32.908409, 0.00086093442
32.910331, 0.00086093442
32.912248, 0.00086093442
32.914173, 0.00086093442
32.916107, 0.00086093442
32.918029, 0.00086093442
32.919954, 0.00086093442
32.921874, 0.00086093442
32.923793, 0.00086093442
32.925720, 0.00086093442
32.927642, 0.00086093442
32.929561, 0.00086093442
32.931478, 0.00086093442
32.933403, 0.00086093442
32.935331, 0.00086093442
32.937256, 0.00086093442
32.939175, 0.00086093442
32.941093, 0.00086093442
32.943014, 0.00086093442
32.944933, 0.00086093442
32.946859, 0.00086093442
32.948778, 0.00086093442
32.950701, 0.00086093442
32.952632, 0.00086093442
32.954552, 0.00086093442
32.956479, 0.00086093442
32.958399, 0.00086093442
32.960319, 0.00086093442
32.962243, 0.00086093442
32.964165, 0.00086093442
32.966085, 0.00086093442
32.968007, 0.00086093442
32.969935, 0.00086093442
32.971857, 0.00086093442
32.973784, 0.00086093442
32.975710, 0.00086093442
32.977642, 0.00086093442
32.979565, 0.00086093442
32.981494, 0.00086093442
32.983413, 0.00086093442
32.985339, 0.00086093442
32.987264, 0.00086093442
32.989183, 0.00086093442
32.991107, 0.00086093442
32.993027, 0.00086093442
32.994953, 0.00086093442
32.996875, 0.00086093442
32.998794, 0.00086093442
33.000719, 0.00086093442
33.002644, 0.00086093442
33.004566, 0.00086093442
33.006491, 0.00086093442
33.008414, 0.00086093442
33.010339, 0.00086093442
33.012260, 0.00086093442
33.014178, 0.00086093442
33.016102, 0.00086093442
33.018026, 0.00086093442
33.019946, 0.00086093442
33.021871, 0.00086093442
33.023793, 0.00086093442
33.025719, 0.00086093442
33.027640, 0.00086093442
33.029568, 0.00086093442
33.031485, 0.00086093442
33.033409, 0.00086093442
33.035333, 0.00086093442
33.037259, 0.00086093442
33.039180, 0.00086093442
33.041107, 0.00086093442
33.043027, 0.00086093442
33.044951, 0.00086093442
33.046874, 0.00086093442
33.048877, 0.00086093442
33.050802, 0.00086093442
33.052725, 0.00086093442
33.054652, 0.00086093442
33.056576, 0.00086093442
33.058503, 0.00086093442
33.060432, 0.00086093442
33.062350, 0.00086093442
33.064269, 0.00086093442
33.066198, 0.00086093442
33.068120, 0.00086093442
33.070039, 0.00086093442
33.071964, 0.00086093442
33.073885, 0.00086093442
33.075815, 0.00086093442
33.077742, 0.00086093442
33.079665, 0.00086093442
33.081590, 0.00086093442
33.083510, 0.00086093442
33.085432, 0.00086093442
33.087359, 0.00086093442
33.089279, 0.00086093442
33.091202, 0.00086093442
33.093127, 0.00086093442
33.095110, 0.000774840978
33.096865, 0.000774840978
33.098622, 0.000774840978
33.100373, 0.000774840978
33.102126, 0.000774840978
33.103875, 0.000774840978
33.105635, 0.000774840978
33.107386, 0.000774840978
33.109137, 0.000774840978
33.110885, 0.000774840978
33.112633, 0.000774840978
33.114382, 0.000774840978
33.116131, 0.000774840978
33.117882, 0.000774840978
33.119634, 0.000774840978
33.121384, 0.000774840978
33.123139, 0.000774840978
33.124887, 0.000774840978
33.126639, 0.000774840978
33.128384, 0.000774840978
33.130132, 0.000774840978
33.131879, 0.000774840978
33.133625, 0.000774840978
33.135380, 0.000774840978
33.137133, 0.000774840978
33.138884, 0.000774840978
33.140638, 0.000774840978
33.142391, 0.000774840978
33.144137, 0.000774840978
33.145885, 0.000774840978
33.147632, 0.000774840978
33.149380, 0.000774840978
33.151129, 0.000774840978
33.152877, 0.000774840978
33.154634, 0.000774840978
33.156391, 0.000774840978
33.158140, 0.000774840978
33.159892, 0.000774840978
33.161640, 0.000774840978
33.163383, 0.000774840978
33.165134, 0.000774840978
33.166877, 0.000774840978
33.168624, 0.000774840978
33.170379, 0.000774840978
33.172132, 0.000774840978
33.173880, 0.000774840978
33.175630, 0.000774840978
33.177383, 0.000774840978
33.179126, 0.000774840978
33.180874, 0.000774840978
33.182622, 0.000774840978
33.184374, 0.000774840978
33.186125, 0.000774840978
33.187874, 0.000774840978
33.189626, 0.000774840978
33.191383, 0.000774840978
33.193136, 0.000774840978
33.194888, 0.000774840978
33.196634, 0.000774840978
33.198380, 0.000774840978
33.200133, 0.000774840978
33.201884, 0.000774840978
33.203631, 0.000774840978
33.205379, 0.000774840978
33.207133, 0.000774840978
33.208887, 0.000774840978
33.210634, 0.000774840978
33.212387, 0.000774840978
33.214136, 0.000774840978
33.215894, 0.000774840978
33.217649, 0.000774840978
33.219393, 0.000774840978
33.221141, 0.000774840978
33.222888, 0.000774840978
33.224642, 0.000774840978
33.226387, 0.000774840978
33.228137, 0.000774840978
33.229885, 0.000774840978
33.231633, 0.000774840978
33.233386, 0.000774840978
33.235135, 0.000774840978
33.236889, 0.000774840978
33.238639, 0.000774840978
33.240391, 0.000774840978
33.242142, 0.000774840978
33.243890, 0.000774840978
33.245649, 0.000774840978
33.247399, 0.000774840978
33.249148, 0.000774840978
33.250892, 0.000774840978
33.252640, 0.000774840978
33.254387, 0.000774840978
33.256141, 0.000774840978
33.257893, 0.000774840978
33.259648, 0.000774840978
33.261392, 0.000774840978
33.263142, 0.000774840978
33.264892, 0.000774840978
33.266643, 0.000774840978
33.268390, 0.000774840978
33.270139, 0.000774840978
33.271888, 0.000774840978
33.273634, 0.000774840978
33.275390, 0.000774840978
33.277143, 0.000774840978
33.278886, 0.000774840978
33.280637, 0.000774840978
33.282390, 0.000774840978
33.284138, 0.000774840978
33.285889, 0.000774840978
33.287635, 0.000774840978
33.289386, 0.000774840978
33.291135, 0.000774840978
33.292889, 0.000774840978
33.294643, 0.000774840978
33.296391, 0.000774840978
33.298143, 0.000774840978
33.299890, 0.000774840978
33.301634, 0.000774840978
33.303386, 0.000774840978
33.305137, 0.000774840978
33.306885, 0.000774840978
33.308637, 0.000774840978
33.310386, 0.000774840978
33.312133, 0.000774840978
33.313883, 0.000774840978
33.315639, 0.000774840978
33.317389, 0.000774840978
33.319134, 0.000774840978
33.320882, 0.000774840978
33.322636, 0.000774840978
33.324385, 0.000774840978
33.326136, 0.000774840978
33.327884, 0.000774840978
33.329644, 0.000774840978
33.331471, 0.000774840978
33.333223, 0.000774840978
33.334972, 0.000774840978
33.336724, 0.000774840978
33.338474, 0.000774840978
33.340217, 0.000774840978
33.341966, 0.000774840978
33.343716, 0.000774840978
33.345518, 0.000774840978
33.347267, 0.000774840978
33.349013, 0.000774840978
33.350766, 0.000774840978
33.352509, 0.000774840978
33.354259, 0.000774840978
33.356013, 0.000774840978
33.357760, 0.000774840978
33.359509, 0.000774840978
33.361258, 0.000774840978
33.363006, 0.000774840978
33.364759, 0.000774840978
33.366505, 0.000774840978
33.368249, 0.000774840978
33.369997, 0.000774840978
33.371747, 0.000774840978
33.373499, 0.000774840978
33.375248, 0.000774840978
33.377003, 0.000774840978
33.378754, 0.000774840978
33.380502, 0.000774840978
33.382245, 0.000774840978
33.383995, 0.000774840978
33.385751, 0.000774840978
33.387504, 0.000774840978
33.389249, 0.000774840978
33.390999, 0.000774840978
33.392747, 0.000774840978
33.394505, 0.000774840978
33.396255, 0.000774840978
33.398005, 0.000774840978
33.399754, 0.000774840978
33.401503, 0.000774840978
33.403253, 0.000774840978
33.405002, 0.000774840978
33.406749, 0.000774840978
33.408497, 0.000774840978
33.410247, 0.000774840978
33.411993, 0.000774840978
33.413743, 0.000774840978
33.415541, 0.000774840978
33.417293, 0.000774840978
33.419043, 0.000774840978
33.420792, 0.000774840978
33.422542, 0.000774840978
33.424297, 0.000774840978
33.426054, 0.000774840978
33.427815, 0.000774840978
33.429567, 0.000774840978
33.431316, 0.000774840978
33.433060, 0.000774840978
33.434814, 0.000774840978
33.436564, 0.000774840978
33.438316, 0.000774840978
33.440064, 0.000774840978
33.441810, 0.000774840978
33.443566, 0.000774840978
33.445312, 0.000774840978
33.447064, 0.000774840978
33.448808, 0.000774840978
33.450561, 0.000774840978
33.452312, 0.000774840978
33.454060, 0.000774840978
33.455807, 0.000774840978
33.457558, 0.000774840978
33.459308, 0.000774840978
33.461055, 0.000774840978
33.462806, 0.000774840978
33.464552, 0.000774840978
33.466297, 0.000774840978
33.468043, 0.000774840978
33.469795, 0.000774840978
33.471547, 0.000774840978
33.473291, 0.000774840978
33.475040, 0.000774840978
33.476787, 0.000774840978
33.478541, 0.000774840978
33.480290, 0.000774840978
33.482038, 0.000774840978
33.483792, 0.000774840978
33.485557, 0.000774840978
33.488012, 0.000774840978
33.489791, 0.000774840978
33.491540, 0.000774840978
33.493284, 0.000774840978
33.495032, 0.000774840978
33.496787, 0.000774840978
33.498536, 0.000774840978
33.500285, 0.000774840978
33.502038, 0.000774840978
33.503815, 0.000774840978
33.505569, 0.000774840978
33.507318, 0.000774840978
33.509059, 0.000774840978
33.510805, 0.000774840978
33.512548, 0.000774840978
33.514296, 0.000774840978
33.516048, 0.000774840978
33.517793, 0.000774840978
33.519537, 0.000774840978
33.521284, 0.000774840978
33.523028, 0.000774840978
33.524781, 0.000774840978
33.526528, 0.000774840978
33.528275, 0.000774840978
33.530019, 0.000774840978
33.531766, 0.000774840978
33.533512, 0.000774840978
33.535265, 0.000774840978
33.537009, 0.000774840978
33.538755, 0.000774840978
33.540500, 0.000774840978
33.542249, 0.000774840978
33.543997, 0.000774840978
33.545747, 0.000774840978
33.547496, 0.000774840978
33.549241, 0.000774840978
33.550986, 0.000774840978
33.552734, 0.000774840978
33.554483, 0.000774840978
33.556240, 0.000774840978
33.557999, 0.000774840978
33.559749, 0.000774840978
33.561494, 0.000774840978
33.563244, 0.000774840978
33.564996, 0.000774840978
33.566750, 0.000774840978
33.568500, 0.000774840978
33.570250, 0.000774840978
33.571996, 0.000774840978
33.573795, 0.000774840978
33.575552, 0.000774840978
33.577300, 0.000774840978
33.579053, 0.000774840978
33.580800, 0.000774840978
33.582546, 0.000774840978
33.584301, 0.000774840978
33.586050, 0.000774840978
33.587805, 0.000774840978
33.589560, 0.000774840978
33.591312, 0.000774840978
33.593063, 0.000774840978
33.594813, 0.000774840978
33.596560, 0.000774840978
33.598307, 0.000774840978
33.600057, 0.000774840978
33.601817, 0.000774840978
33.603565, 0.000774840978
33.605316, 0.000774840978
33.607143, 0.000774840978
33.608901, 0.000774840978
33.610647, 0.000774840978
33.612398, 0.000774840978
33.614148, 0.000774840978
33.615904, 0.000774840978
33.617657, 0.000774840978
33.619404, 0.000774840978
33.621156, 0.000774840978
33.622906, 0.000774840978
33.624661, 0.000774840978
33.626406, 0.000774840978
33.628154, 0.000774840978
33.629903, 0.000774840978
33.631650, 0.000774840978
33.633397, 0.000774840978
33.635148, 0.000774840978
33.636902, 0.000774840978
33.638655, 0.000774840978
33.640406, 0.000774840978
33.642155, 0.000774840978
33.643911, 0.000774840978
33.645665, 0.000774840978
33.647413, 0.000774840978
33.649164, 0.000774840978
33.650917, 0.000774840978
33.652667, 0.000774840978
33.654419, 0.000774840978
33.656170, 0.000774840978
33.657918, 0.000774840978
33.659671, 0.000774840978
33.661419, 0.000774840978
33.663169, 0.000774840978
33.664918, 0.000774840978
33.666666, 0.000774840978
33.668412, 0.000774840978
33.670164, 0.000774840978
33.671913, 0.000774840978
33.673664, 0.000774840978
33.675416, 0.000774840978
33.677169, 0.000774840978
33.678924, 0.000774840978
33.680676, 0.000774840978
33.682422, 0.000774840978
33.684173, 0.000774840978
33.685924, 0.000774840978
33.687673, 0.000774840978
33.689414, 0.000774840978
33.691159, 0.000774840978
33.692902, 0.000774840978
33.694664, 0.000774840978
33.696420, 0.000774840978
33.698170, 0.000774840978
33.699915, 0.000774840978
33.701663, 0.000774840978
33.703419, 0.000774840978
33.705178, 0.000774840978
33.706928, 0.000774840978
33.708680, 0.000774840978
33.710428, 0.000774840978
33.712179, 0.000774840978
33.713935, 0.000774840978
33.715685, 0.000774840978
33.717434, 0.000774840978
33.719185, 0.000774840978
33.720935, 0.000774840978
33.722690, 0.000774840978
33.724447, 0.000774840978
33.726202, 0.000774840978
33.727944, 0.000774840978
33.729692, 0.000774840978
33.731449, 0.000774840978
33.733199, 0.000774840978
33.734951, 0.000774840978
33.736705, 0.000774840978
33.738456, 0.000774840978
33.740208, 0.000774840978
33.741954, 0.000774840978
33.743702, 0.000774840978
33.745499, 0.000774840978
33.747257, 0.000774840978
33.749007, 0.000774840978
33.750751, 0.000774840978
33.752499, 0.000774840978
33.754247, 0.000774840978
33.756004, 0.000774840978
33.757750, 0.000774840978
33.759498, 0.000774840978
33.761248, 0.000774840978
33.762993, 0.000774840978
33.764747, 0.000774840978
33.766499, 0.000774840978
33.768248, 0.000774840978
33.769999, 0.000774840978
33.771749, 0.000774840978
33.773499, 0.000774840978
33.775248, 0.000774840978
33.776996, 0.000774840978
33.778746, 0.000774840978
33.780492, 0.000774840978
33.782241, 0.000774840978
33.783993, 0.000774840978
33.785744, 0.000774840978
33.787496, 0.000774840978
33.789252, 0.000774840978
33.790999, 0.000774840978
33.792751, 0.000774840978
33.794495, 0.000774840978
33.796245, 0.000774840978
33.798000, 0.000774840978
33.799746, 0.000774840978
33.801496, 0.000774840978
33.803248, 0.000774840978
33.805008, 0.000774840978
33.806754, 0.000774840978
33.808509, 0.000774840978
33.810254, 0.000774840978
33.812005, 0.000774840978
33.813798, 0.000774840978
33.815555, 0.000774840978
33.817305, 0.000774840978
33.819053, 0.000774840978
33.820805, 0.000774840978
33.822555, 0.000774840978
33.824306, 0.000774840978
33.826055, 0.000774840978
33.827800, 0.000774840978
33.829554, 0.000774840978
33.831303, 0.000774840978
33.833055, 0.000774840978
33.834807, 0.000774840978
33.836555, 0.000774840978
33.838308, 0.000774840978
33.840062, 0.000774840978
33.841815, 0.000774840978
33.843564, 0.000774840978
33.845312, 0.000774840978
33.847062, 0.000774840978
33.848807, 0.000774840978
33.850558, 0.000774840978
33.852311, 0.000774840978
33.854058, 0.000774840978
33.855812, 0.000774840978
33.857566, 0.000774840978
33.859322, 0.000774840978
33.861071, 0.000774840978
33.862821, 0.000774840978
33.864573, 0.000774840978
33.866329, 0.000774840978
33.868081, 0.000774840978
33.869827, 0.000774840978
33.871587, 0.000774840978
33.873337, 0.000774840978
33.875089, 0.000774840978
33.876840, 0.000774840978
33.878591, 0.000774840978
33.880340, 0.000774840978
33.882097, 0.000774840978
33.883927, 0.000774840978
33.885681, 0.000774840978
33.887430, 0.000774840978
33.889182, 0.000774840978
33.890934, 0.000774840978
33.892682, 0.000774840978
33.894432, 0.000774840978
33.896187, 0.000774840978
33.897933, 0.000774840978
33.899682, 0.000774840978
33.901428, 0.000774840978
33.903179, 0.000774840978
33.904925, 0.000774840978
33.906677, 0.000774840978
33.908428, 0.000774840978
33.910171, 0.000774840978
33.911916, 0.000774840978
33.913665, 0.000774840978
33.915413, 0.000774840978
33.917161, 0.000774840978
33.918912, 0.000774840978
33.920663, 0.000774840978
33.922409, 0.000774840978
33.924161, 0.000774840978
33.925912, 0.000774840978
33.927664, 0.000774840978
33.929413, 0.000774840978
33.931161, 0.000774840978
33.932910, 0.000774840978
33.934661, 0.000774840978
33.936411, 0.000774840978
33.938159, 0.000774840978
33.939909, 0.000774840978
33.941661, 0.000774840978
33.943412, 0.000774840978
33.945169, 0.000774840978
33.946926, 0.000774840978
33.948680, 0.000774840978
33.950425, 0.000774840978
33.952175, 0.000774840978
33.953925, 0.000774840978
33.955675, 0.000774840978
33.957424, 0.000774840978
33.959174, 0.000774840978
33.960925, 0.000774840978
33.962675, 0.000774840978
33.964420, 0.000774840978
33.966175, 0.000774840978
33.967927, 0.000774840978
33.969680, 0.000774840978
33.971425, 0.000774840978
33.973169, 0.000774840978
33.974919, 0.000774840978
33.976671, 0.000774840978
33.978424, 0.000774840978
33.980175, 0.000774840978
33.981926, 0.000774840978
33.983677, 0.000774840978
33.985429, 0.000774840978
33.987186, 0.000774840978
33.988934, 0.000774840978
33.990683, 0.000774840978
33.992433, 0.000774840978
33.994175, 0.000774840978
33.995929, 0.000774840978
33.997675, 0.000774840978
33.999429, 0.000774840978
34.001176, 0.000774840978
34.002927, 0.000774840978
34.004684, 0.000774840978
34.006433, 0.000774840978
34.008184, 0.000774840978
34.009928, 0.000774840978
34.011679, 0.000774840978
34.013432, 0.000774840978
34.015182, 0.000774840978
34.016930, 0.000774840978
34.018678, 0.000774840978
34.020425, 0.000774840978
34.022173, 0.000774840978
34.023916, 0.000774840978
34.025671, 0.000774840978
34.027426, 0.000774840978
34.029176, 0.000774840978
34.030923, 0.000774840978
34.032674, 0.000774840978
34.034420, 0.000774840978
34.036173, 0.000774840978
34.037929, 0.000774840978
34.039675, 0.000774840978
34.041431, 0.000774840978
34.043183, 0.000774840978
34.044935, 0.000774840978
34.046677, 0.000774840978
34.048431, 0.000774840978
34.050180, 0.000774840978
34.051933, 0.000774840978
34.053680, 0.000774840978
34.055430, 0.000774840978
34.057180, 0.000774840978
34.058927, 0.000774840978
34.060679, 0.000774840978
34.062433, 0.000774840978
34.064187, 0.000774840978
34.065937, 0.000774840978
34.067690, 0.000774840978
34.069437, 0.000774840978
34.071188, 0.000774840978
34.072935, 0.000774840978
34.074682, 0.000774840978
34.076436, 0.000774840978
34.078183, 0.000774840978
34.079933, 0.000774840978
34.081685, 0.000774840978
34.083435, 0.000774840978
34.085182, 0.000774840978
34.086935, 0.000774840978
34.088684, 0.000774840978
34.090435, 0.000774840978
34.092183, 0.000774840978
34.093939, 0.000774840978
34.095690, 0.000774840978
34.097442, 0.000774840978
34.099203, 0.000774840978
34.100949, 0.000774840978
34.102699, 0.000774840978
34.104452, 0.000774840978
34.106202, 0.000774840978
34.107951, 0.000774840978
34.109700, 0.000774840978
34.111443, 0.000774840978
34.113188, 0.000774840978
34.114941, 0.000774840978
34.116698, 0.000774840978
34.118451, 0.000774840978
34.120194, 0.000774840978
34.121938, 0.000774840978
34.123688, 0.000774840978
34.125438, 0.000774840978
34.127188, 0.000774840978
34.128945, 0.000774840978
34.130695, 0.000774840978
34.132445, 0.000774840978
34.134195, 0.000774840978
34.135947, 0.000774840978
34.137701, 0.000774840978
34.139451, 0.000774840978
34.141204, 0.000774840978
34.142950, 0.000774840978
34.144699, 0.000774840978
34.146451, 0.000774840978
34.148199, 0.000774840978
34.149958, 0.000774840978
34.151713, 0.000774840978
34.153464, 0.000774840978
34.155209, 0.000774840978
34.156959, 0.000774840978
34.158790, 0.000774840978
34.160545, 0.000774840978
34.162290, 0.000774840978
34.164042, 0.000774840978
34.165786, 0.000774840978
34.167545, 0.000774840978
34.169296, 0.000774840978
34.171046, 0.000774840978
34.172788, 0.000774840978
34.174535, 0.000774840978
34.176296, 0.000774840978
34.178050, 0.000774840978
34.179802, 0.000774840978
34.181555, 0.000774840978
34.183311, 0.000774840978
34.185064, 0.000774840978
34.186812, 0.000774840978
34.188562, 0.000774840978
34.190308, 0.000774840978
34.192059, 0.000774840978
34.193814, 0.000774840978
34.195563, 0.000774840978
34.197319, 0.000774840978
34.199072, 0.000774840978
34.200817, 0.000774840978
34.202571, 0.000774840978
34.204317, 0.000774840978
34.206081, 0.000774840978
34.207831, 0.000774840978
34.209582, 0.000774840978
34.211334, 0.000774840978
34.213085, 0.000774840978
34.214834, 0.000774840978
34.216583, 0.000774840978
34.218337, 0.000774840978
34.220091, 0.000774840978
34.221835, 0.000774840978
34.223588, 0.000774840978
34.225347, 0.000774840978
34.227098, 0.000774840978
34.228855, 0.000774840978
34.230608, 0.000774840978
34.232355, 0.000774840978
34.234105, 0.000774840978
34.235856, 0.000774840978
34.237612, 0.000774840978
34.239365, 0.000774840978
34.241115, 0.000774840978
34.242863, 0.000774840978
34.244623, 0.000774840978
34.246375, 0.000774840978
34.248121, 0.000774840978
34.249864, 0.000774840978
34.251610, 0.000774840978
34.253362, 0.000774840978
34.255113, 0.000774840978
34.256863, 0.000774840978
34.258613, 0.000774840978
34.260366, 0.000774840978
34.262114, 0.000774840978
34.263868, 0.000774840978
34.265626, 0.000774840978
34.267376, 0.000774840978
34.269133, 0.000774840978
34.270889, 0.000774840978
34.272639, 0.000774840978
34.274390, 0.000774840978
34.276138, 0.000774840978
34.277897, 0.000774840978
34.279641, 0.000774840978
34.281396, 0.000774840978
34.283148, 0.000774840978
34.284892, 0.000774840978
34.286643, 0.000774840978
34.288397, 0.000774840978
34.290142, 0.000774840978
34.291892, 0.000774840978
34.293642, 0.000774840978
34.295393, 0.000774840978
34.297147, 0.000774840978
34.298897, 0.000774840978
34.300652, 0.000774840978
34.302404, 0.000774840978
34.304150, 0.000774840978
34.305903, 0.000774840978
34.307654, 0.000774840978
34.309402, 0.000774840978
34.311152, 0.000774840978
34.312904, 0.000774840978
34.314653, 0.000774840978
34.316406, 0.000774840978
34.318153, 0.000774840978
34.319909, 0.000774840978
34.321659, 0.000774840978
34.323410, 0.000774840978
34.325162, 0.000774840978
34.326909, 0.000774840978
34.328656, 0.000774840978
34.330404, 0.000774840978
34.332149, 0.000774840978
34.333898, 0.000774840978
34.335656, 0.000774840978
34.337402, 0.000774840978
34.339152, 0.000774840978
34.340896, 0.000774840978
34.342648, 0.000774840978
34.344398, 0.000774840978
34.346149, 0.000774840978
34.347895, 0.000774840978
34.349641, 0.000774840978
34.351386, 0.000774840978
34.353136, 0.000774840978
34.354890, 0.000774840978
34.356642, 0.000774840978
34.358398, 0.000774840978
34.360149, 0.000774840978
34.361901, 0.000774840978
34.363648, 0.000774840978
34.365396, 0.000774840978
34.367152, 0.000774840978
34.368900, 0.000774840978
34.370655, 0.000774840978
34.372400, 0.000774840978
34.374150, 0.000774840978
34.375900, 0.000774840978
34.377654, 0.000774840978
34.379401, 0.000774840978
34.381149, 0.000774840978
34.382901, 0.000774840978
34.384649, 0.000774840978
34.386397, 0.000774840978
34.388150, 0.000774840978
34.389896, 0.000774840978
34.391649, 0.000774840978
34.393397, 0.000774840978
34.395147, 0.000774840978
34.396898, 0.000774840978
34.398651, 0.000774840978
34.400402, 0.000774840978
34.402149, 0.000774840978
34.403895, 0.000774840978
34.405650, 0.000774840978
34.407402, 0.000774840978
34.409153, 0.000774840978
34.410902, 0.000774840978
34.412654, 0.000774840978
34.414407, 0.000774840978
34.416159, 0.000774840978
34.417909, 0.000774840978
34.419659, 0.000774840978
34.421410, 0.000774840978
34.423161, 0.000774840978
34.424911, 0.000774840978
34.426658, 0.000774840978
34.428408, 0.000774840978
34.430157, 0.000774840978
34.431902, 0.000774840978
34.433650, 0.000774840978
34.435519, 0.000774840978
34.437268, 0.000774840978
34.439012, 0.000774840978
34.440763, 0.000774840978
34.442510, 0.000774840978
34.444262, 0.000774840978
34.446012, 0.000774840978
34.447769, 0.000774840978
34.449518, 0.000774840978
34.451264, 0.000774840978
34.453019, 0.000774840978
34.454767, 0.000774840978
34.456518, 0.000774840978
34.458272, 0.000774840978
34.460024, 0.000774840978
34.461776, 0.000774840978
34.463519, 0.000774840978
34.465270, 0.000774840978
34.467023, 0.000774840978
34.468780, 0.000774840978
34.470532, 0.000774840978
34.472275, 0.000774840978
34.474028, 0.000774840978
34.475778, 0.000774840978
34.477530, 0.000774840978
34.479277, 0.000774840978
34.481030, 0.000774840978
34.482779, 0.000774840978
34.484530, 0.000774840978
34.486282, 0.000774840978
34.488028, 0.000774840978
34.489781, 0.000774840978
34.491526, 0.000774840978
34.493276, 0.000774840978
34.495025, 0.000774840978
34.496776, 0.000774840978
34.498526, 0.000774840978
34.500272, 0.000774840978
34.502022, 0.000774840978
34.503777, 0.000774840978
34.505532, 0.000774840978
34.507283, 0.000774840978
34.509036, 0.000774840978
34.510785, 0.000774840978
34.512541, 0.000774840978
34.514288, 0.000774840978
34.516041, 0.000774840978
34.517791, 0.000774840978
34.519535, 0.000774840978
34.521282, 0.000774840978
34.523031, 0.000774840978
34.524779, 0.000774840978
34.526533, 0.000774840978
34.528284, 0.000774840978
34.530031, 0.000774840978
34.531777, 0.000774840978
34.533530, 0.000774840978
34.535284, 0.000774840978
34.537034, 0.000774840978
34.538781, 0.000774840978
34.540533, 0.000774840978
34.542280, 0.000774840978
34.544025, 0.000774840978
34.545776, 0.000774840978
34.547524, 0.000774840978
34.549272, 0.000774840978
34.551015, 0.000774840978
34.552762, 0.000774840978
34.554505, 0.000774840978
34.556261, 0.000774840978
34.558008, 0.000774840978
34.559761, 0.000774840978
34.561509, 0.000774840978
34.563265, 0.000774840978
34.565018, 0.000774840978
34.566763, 0.000774840978
34.568515, 0.000774840978
34.570262, 0.000774840978
34.572014, 0.000774840978
34.573803, 0.000774840978
34.575558, 0.000774840978
34.577312, 0.000774840978
34.579069, 0.000774840978
34.580815, 0.000774840978
34.582571, 0.000774840978
34.584319, 0.000774840978
34.586064, 0.000774840978
34.587814, 0.000774840978
34.589558, 0.000774840978
34.591308, 0.000774840978
34.593055, 0.000774840978
34.594804, 0.000774840978
34.596557, 0.000774840978
34.598306, 0.000774840978
34.600054, 0.000774840978
34.601807, 0.000774840978
34.603559, 0.000774840978
34.605310, 0.000774840978
34.607052, 0.000774840978
34.608803, 0.000774840978
34.610552, 0.000774840978
34.612304, 0.000774840978
34.614051, 0.000774840978
34.615798, 0.000774840978
34.617557, 0.000774840978
34.619303, 0.000774840978
34.621061, 0.000774840978
34.622808, 0.000774840978
34.624558, 0.000774840978
34.626309, 0.000774840978
34.628064, 0.000774840978
34.629813, 0.000774840978
34.631565, 0.000774840978
34.633310, 0.000774840978
34.635068, 0.000774840978
34.636816, 0.000774840978
34.638570, 0.000774840978
34.640322, 0.000774840978
34.642071, 0.000774840978
34.643826, 0.000774840978
34.645587, 0.000774840978
34.647341, 0.000774840978
34.649086, 0.000774840978
34.650836, 0.000774840978
34.652585, 0.000774840978
34.654333, 0.000774840978
34.656083, 0.000774840978
34.657836, 0.000774840978
34.659579, 0.000774840978
34.661335, 0.000774840978
34.663091, 0.000774840978
34.664843, 0.000774840978
34.666589, 0.000774840978
34.668340, 0.000774840978
34.670088, 0.000774840978
34.671834, 0.000774840978
34.673583, 0.000774840978
34.675334, 0.000774840978
34.677084, 0.000774840978
34.678844, 0.000774840978
34.680596, 0.000774840978
34.682348, 0.000774840978
34.684093, 0.000774840978
34.685838, 0.000774840978
34.687589, 0.000774840978
34.689342, 0.000774840978
34.691088, 0.000774840978
34.692841, 0.000774840978
34.694592, 0.000774840978
34.696346, 0.000774840978
34.698095, 0.000774840978
34.699843, 0.000774840978
34.701593, 0.000774840978
